6.2136	6.2383	6.1160	6.0640
6.9361	6.9068	6.9308	6.7350
10.3343	10.3030	10.2199	10.2336
6.8006	6.6930	7.0158	7.1801
5.7080	5.6842	5.6179	5.5556
7.1154	7.2263	7.1467	7.0113
5.8519	5.8131	5.8967	6.0332
4.3949	4.4724	4.3911	4.4436
5.6362	5.6448	5.7753	5.4587
3.8512	3.8282	3.7796	3.5680
5.9875	5.9787	5.9713	5.8336
8.0170	8.1256	7.8088	7.8560
7.2992	7.2819	7.0158	7.0056
5.1818	5.1727	5.1323	4.8267
6.6386	6.7826	6.6456	6.5929
4.3485	4.4861	4.4516	4.3467
7.7409	7.6352	7.5147	7.5029
4.5204	4.6608	4.1761	4.0432
5.8040	5.9112	5.7266	5.6074
5.2719	5.2020	5.2894	5.2286
5.9167	5.7366	5.9597	6.2223
6.2241	6.2643	6.3487	6.3991
3.8721	4.1787	4.1367	4.3668
6.3350	6.3519	6.2775	6.0244
6.6981	6.7659	6.6502	6.8574
7.8800	7.8136	8.2275	7.9346
4.1282	4.3565	4.1559	4.1352
5.4360	5.3415	5.1150	5.2129
6.4605	6.3864	6.4155	6.4468
4.6291	4.5176	4.7637	4.5242
6.3644	6.2824	6.6347	6.4033
8.4489	8.3960	8.2809	8.4548
6.5368	6.4691	6.4531	6.1356
7.7500	7.9016	7.8111	7.6806
5.7845	5.6905	5.9772	6.1621
3.5672	3.8674	3.6800	3.5276
6.3012	6.3901	6.5573	6.4652
4.3319	4.2987	4.5656	4.3516
6.6936	6.8242	6.8059	6.8169
7.6685	7.6184	7.9378	8.0418
4.5153	4.6156	4.8010	4.9718
5.9737	6.0817	6.2158	6.5515
7.9293	7.8043	8.0670	8.1068
6.5084	6.6100	6.6047	6.2023
5.5321	5.5177	5.7375	5.5517
4.7223	4.7995	4.8834	4.7017
9.2350	9.2418	8.9164	9.4340
8.5075	8.5417	8.4270	8.6481
11.9321	11.9835	12.0004	12.1228
10.2662	10.1469	10.0578	10.1858
10.5483	10.4883	10.6501	10.5863
10.4984	10.4829	10.6516	10.8176
8.5022	8.3632	8.7280	8.6864
9.2167	9.1345	9.1291	9.1214
10.4622	10.4469	10.5742	10.5532
3.5204	3.5638	3.4360	3.4631
8.2907	8.0921	8.5770	8.6609
7.1671	7.3383	7.2298	7.3015
8.7178	8.6159	8.8929	8.7840
6.7131	6.6922	6.8524	6.7613
6.1131	6.0482	5.7672	5.9364
4.5949	4.5306	4.5075	4.4223
6.2409	6.0428	6.8622	6.5758
7.6412	7.7782	7.3986	7.3211
7.0451	7.2954	6.8645	7.0067
9.4571	9.4213	9.4323	9.3972
5.4595	5.4755	5.4098	4.8386
6.8475	6.7560	7.0125	7.1526
7.7653	7.5480	8.1092	8.3290
6.7472	6.6654	6.9473	7.0357
6.2627	6.3981	6.3091	6.2931
8.7938	8.7661	8.8106	8.9003
9.8531	9.7896	9.8587	9.9955
6.5946	6.5282	6.6935	6.6596
6.0516	6.0878	6.1069	6.1278
4.5095	4.5316	4.5062	4.1893
7.3635	7.3746	7.4338	7.5649
6.3062	6.2280	6.6121	6.6614
13.0384	13.0839	12.9533	13.0665
5.9691	5.8803	5.9672	5.9624
6.9030	6.8223	6.8954	7.0982
5.2833	5.3951	5.0716	4.9690
8.9849	8.8484	9.1063	9.0984
10.1691	10.1841	10.0371	10.2393
5.5856	5.5788	5.6860	5.6811
6.9689	7.0313	6.9319	7.4761
8.0083	7.8512	7.9140	8.0824
6.6708	6.5219	6.4847	6.5345
8.9510	8.6899	8.9518	8.9431
5.6603	5.7072	5.7083	5.7194
7.3208	7.4072	7.3930	7.4333
7.5976	7.6185	7.8201	7.8887
7.4245	7.4239	7.5238	7.6722
8.7264	8.6717	8.7774	8.9256
6.7216	6.5435	6.9361	7.0301
6.7635	6.9157	6.9478	7.1660
6.4017	6.4742	6.1375	6.0752
4.0818	4.0236	4.2412	4.0808
8.9134	8.8464	9.1033	9.2727
5.4665	5.4850	5.6893	5.6272
9.8225	9.6908	9.0258	8.8967
4.5360	4.5863	4.4827	4.3215
8.6722	8.5450	8.3629	8.4604
7.2836	7.2917	7.4282	7.3921
5.7866	5.8531	5.8479	5.7805
7.7515	7.6854	8.0138	7.8934
11.0221	10.9750	11.1427	11.1220
5.5999	5.6287	5.5568	5.4370
6.0497	6.3360	6.2630	6.3021
9.7176	9.6543	9.7701	9.9864
6.0421	5.9465	6.1798	6.0313
7.0619	7.0162	7.1463	7.2408
5.9948	5.8983	6.1097	6.1547
6.0756	6.1378	6.0208	5.9388
7.6265	7.5939	8.0268	7.8765
11.8784	11.7591	11.8525	11.8235
7.9240	7.8739	7.7807	7.9671
5.0482	5.0627	5.0065	4.8254
7.0985	7.0879	7.0057	6.9158
5.3888	5.3634	5.3036	5.5421
6.1811	6.1670	6.5171	5.9303
7.0105	6.9910	6.3002	6.3693
6.2781	6.0251	6.0641	6.0620
6.2675	6.3994	6.6498	6.3377
5.8241	6.1168	6.0441	5.8754
11.1566	11.0742	11.2019	11.2946
10.2783	10.2489	10.3217	10.4485
8.0550	8.0592	7.9883	7.8941
6.7564	6.6223	6.5543	6.7521
5.8771	5.9430	5.9092	5.8107
5.6949	5.6845	5.7438	6.0504
6.0359	5.9467	6.0316	6.0229
8.1963	8.0916	8.1391	8.0477
7.5680	7.4011	7.7981	7.8330
6.2698	6.1778	6.1128	5.7981
10.4070	10.3500	10.1596	10.0357
7.4657	7.4539	7.5617	7.5185
5.5977	5.4625	5.6024	5.8210
6.7388	6.6269	6.6817	6.6765
8.0893	8.1012	8.2829	8.2001
7.4371	7.2666	7.5252	7.5986
9.5133	9.3235	9.2712	9.1761
9.5042	9.2525	9.1724	9.1877
10.5982	10.5148	10.1255	10.2354
6.4981	6.5285	6.3483	6.3439
8.5547	8.5482	8.4675	8.2005
12.0546	12.0666	12.1159	12.0644
6.4503	6.5689	6.4184	6.3093
5.6067	5.7411	5.6076	5.5320
5.1909	5.3122	5.5617	5.2807
5.6096	5.8622	5.4226	5.5827
6.5485	6.5049	6.5518	6.3551
6.8432	6.7972	6.7891	6.6953
5.1151	5.4544	5.1627	4.8732
6.8118	6.5758	6.4554	6.3363
5.9107	6.0678	6.0172	5.8998
5.7759	5.7472	6.1546	5.9984
5.5218	5.5248	5.5081	5.4953
6.8711	6.9130	6.7906	6.6236
7.0056	7.1023	6.9385	7.0127
6.9969	6.8608	7.1276	7.0563
3.6711	3.6709	3.4476	3.3643
5.5449	5.6146	5.6205	5.4666
5.7848	5.7260	5.9895	5.9876
6.7038	6.7988	6.5929	6.4980
7.1175	7.0617	7.1338	7.0073
5.2574	4.9779	5.1083	5.0154
7.7641	7.7521	7.8543	7.8227
6.3910	6.4318	6.3234	6.3637
6.8910	7.0950	6.6559	6.4460
4.9839	5.0346	5.0955	4.9172
5.9649	6.0385	6.2616	6.1711
7.7875	7.7196	7.7500	7.5082
6.3854	6.5164	6.6468	6.5555
6.5799	6.6727	6.3347	6.3514
5.8280	5.9012	6.2063	5.7779
5.9935	5.8896	5.8625	5.6273
5.6581	5.7040	5.9119	5.9880
6.5663	6.4777	6.5372	6.6124
4.7335	4.8124	4.3334	4.4551
6.8896	6.9691	7.2682	7.1745
5.5634	5.6099	5.4592	5.3452
4.5106	4.5841	4.6378	4.3677
7.6815	7.6532	7.6052	7.7932
4.4934	4.8172	4.4336	4.3507
6.9098	6.8562	6.9973	6.7737
5.6569	5.6753	5.7320	5.4172
6.2800	6.3774	6.2559	6.2213
7.3954	7.2177	7.4870	7.4272
4.5262	4.5803	4.6696	4.6388
5.6906	5.8885	5.8271	5.6349
10.1767	10.1546	9.9473	9.8397
7.4302	7.6048	7.5940	7.6233
7.4424	7.2969	7.5729	7.6181
7.0180	7.0900	7.1768	6.9059
7.6521	7.7340	7.7690	7.4531
6.5683	6.5890	6.6324	6.4130
8.7066	8.5578	8.9014	8.9031
5.7792	5.8401	5.6564	5.6417
8.2154	8.0716	7.5804	7.4639
7.0383	6.9250	7.4054	7.2299
7.1817	7.2222	7.2050	7.2600
7.8664	7.8731	7.8475	7.7651
6.9925	6.9654	7.0244	7.0890
10.5629	10.6162	10.4362	10.5543
7.2900	7.2020	7.6001	7.6050
7.1831	7.2172	7.4457	7.3225
6.6398	6.6050	6.5218	6.2961
7.1578	7.5691	7.1399	6.5050
7.3680	7.4521	7.2843	7.1721
6.6798	6.6072	6.8104	6.6134
7.5333	7.6690	7.5571	7.4750
7.3073	7.5938	7.5257	7.1105
6.8467	6.7842	6.9931	6.5575
7.5316	7.7591	7.0480	6.9414
6.2482	6.3921	6.1037	5.9569
5.9527	5.9380	6.2159	6.0287
6.5763	6.6305	6.6616	6.5404
6.3945	6.6491	6.4950	6.2844
7.8518	7.7796	7.5465	7.3724
6.1884	6.3636	6.2890	6.1652
7.1691	7.1672	7.3333	7.0473
6.4557	6.5074	6.5400	6.1190
6.5711	6.6326	6.8678	7.1594
6.2680	6.2183	6.1061	5.9578
5.5591	5.5226	5.5230	5.3996
8.3360	8.2324	8.4388	8.5424
9.5216	9.3981	9.2463	9.3911
8.2639	8.2034	8.1608	8.1300
6.4470	6.4263	6.3951	6.3299
8.6366	8.6119	8.9649	9.0139
8.4905	8.4133	8.5449	8.6557
10.8459	10.7802	10.7858	10.8995
12.4387	12.4839	12.2090	12.4204
9.4252	9.3048	9.4179	9.4629
8.9637	8.8853	8.8829	9.0542
7.0752	6.9903	6.9313	7.5163
8.1215	8.1295	8.2487	8.2612
10.1679	10.0725	10.0797	10.2029
7.0722	7.1632	7.2828	7.3774
7.4431	7.5274	7.5049	7.4091
7.0362	7.2188	7.1217	6.9111
7.6922	7.7744	7.9362	7.5213
6.4149	6.4959	6.3409	6.0597
6.8181	6.6385	6.7149	6.6311
7.1134	6.8934	7.4440	7.4976
4.4470	4.7270	4.3029	4.5040
7.0132	7.0690	7.1779	7.1931
6.2744	6.2214	6.4576	6.4462
9.9398	9.9952	9.7806	9.7766
7.7408	7.8417	7.8282	7.7676
11.3646	11.3333	11.1766	11.2522
5.7196	5.9658	5.5646	4.8488
5.9506	5.8668	5.9811	6.1130
4.5903	4.5456	4.3838	4.9490
7.8455	7.6230	7.9000	8.1898
5.9699	6.1049	5.5270	5.4860
6.8730	6.7417	6.9107	6.8728
13.1067	13.0734	13.1315	13.1771
9.5999	9.4817	9.8108	9.8257
5.2443	5.1873	5.1103	5.0875
8.1832	8.1238	8.1525	8.2880
5.6296	5.4674	5.8502	6.0369
6.7321	6.7378	6.7982	6.6754
5.9260	5.8341	6.3411	6.0468
5.7918	5.7580	5.7277	5.4332
7.3715	7.2396	7.3847	7.4870
8.1411	8.0367	7.8113	7.9452
6.7609	6.9563	6.8361	6.4233
5.4304	5.6892	6.0350	5.8667
7.9241	7.9632	7.9464	7.8729
10.4865	10.5643	10.4174	10.6011
7.8207	7.8218	7.3466	7.4304
9.0459	8.8550	8.8421	8.7967
5.1646	5.1118	5.1791	5.0141
5.9171	6.2054	6.0856	6.1207
7.1385	7.2593	7.2435	7.1647
5.5137	5.4176	5.5586	5.3868
6.6597	6.7109	6.9125	6.7511
6.9343	6.9038	6.8209	6.9484
6.3670	6.5093	6.3552	6.2371
6.0374	5.9459	5.8550	5.9398
9.7016	9.5526	9.7516	9.6333
8.4522	8.2353	8.2122	8.4447
7.6681	7.5108	7.4229	7.5575
7.9908	7.9830	7.8643	7.9991
9.2658	9.2555	9.1269	9.2706
9.5298	9.2972	9.9314	9.8698
6.5635	6.5176	6.4235	6.2801
7.9776	7.9161	8.1596	8.5319
13.4706	13.4977	13.5127	13.5096
8.0857	8.0341	7.8287	7.9341
11.2127	11.2530	10.7927	10.8930
6.4902	6.4132	6.6750	6.4371
11.2899	11.2835	11.1612	11.3249
6.2366	6.3612	6.4155	6.4964
5.9432	5.9134	6.1846	5.9605
5.9676	5.9348	6.2096	5.7753
7.9384	7.8750	7.8332	7.9762
6.9263	6.9329	6.8643	6.7297
5.1127	5.0828	5.1492	4.9899
6.8552	6.9078	6.9776	6.8910
13.1171	13.1921	13.0237	13.0303
13.2520	13.2428	13.1919	13.2091
7.4787	7.5141	7.0859	7.3120
7.6347	7.5195	7.9024	7.7785
5.3779	5.4804	5.6020	5.3577
5.9652	5.9474	6.1174	5.7925
6.3414	6.3152	6.3250	6.3691
8.2229	8.2324	8.0899	8.2658
7.1620	6.9974	7.1477	7.1444
13.1667	13.1558	13.3413	13.3497
5.8336	6.0232	5.4796	5.5355
7.9223	7.9280	7.9022	7.8949
11.5522	11.4570	11.1599	11.1549
6.4960	6.5048	6.4496	6.4654
7.6960	7.5349	7.7939	7.9406
7.7416	7.6585	7.6266	7.5756
7.8920	7.6377	7.9223	7.7823
3.8762	4.0226	3.9223	3.9048
6.3190	6.3272	6.3443	6.2112
10.4394	10.5072	10.2941	10.1726
6.0613	5.9572	6.1504	6.2961
9.8984	9.7363	9.7032	9.8341
6.9280	6.9276	7.1224	7.1878
7.4540	7.4020	7.5646	7.9060
6.5126	6.3622	6.8290	6.6921
9.3780	9.3209	9.7796	9.8241
7.0278	7.0120	7.1929	7.1697
7.0856	7.0724	7.2498	7.3322
7.0002	6.9574	7.1427	7.1817
7.6856	7.6968	7.6430	7.6053
5.5283	5.5787	5.4508	5.4611
6.7699	6.7830	7.0198	7.0922
9.7655	9.6548	9.5620	9.6563
7.6197	7.5824	7.8225	7.7915
8.5572	8.5011	8.7715	8.6904
8.3717	8.3725	8.3647	8.4387
8.5171	8.4419	8.7427	8.9984
9.6248	9.5662	9.7379	9.7823
9.7708	9.7625	9.6061	9.8768
6.6035	6.5428	6.8653	6.5786
7.0841	6.8844	7.0479	7.2309
7.5254	7.2178	7.1371	7.0807
5.4654	5.4647	5.4910	5.4191
5.7686	5.4386	5.7557	5.3925
6.3310	6.2465	6.5408	6.5745
6.3479	6.2719	6.4453	6.5176
7.0897	7.1374	7.2543	7.0543
5.4584	5.4539	5.9653	5.7236
4.6187	4.6888	4.8600	4.7001
8.1019	7.8833	8.1045	8.1792
7.3736	7.3535	7.5093	7.4331
3.5829	3.7045	3.8498	3.6376
5.5457	5.5502	5.7143	5.6708
6.0838	6.1809	6.2176	6.0484
7.2791	7.3648	7.3634	7.3886
5.2411	5.2672	5.3136	5.2223
8.7826	8.7332	8.6639	8.6261
6.4205	6.5143	6.3083	6.2975
5.5505	5.4289	5.1985	5.0340
7.6745	7.6116	7.6706	7.6485
7.9080	7.8306	7.6774	7.8728
7.9452	7.9032	7.8749	8.0245
7.5557	7.3557	7.4719	7.4342
9.2246	9.0912	9.3437	9.3110
5.9088	5.9671	6.0343	5.8305
6.5670	6.5930	6.7276	6.5591
7.4404	7.5113	7.3591	7.4966
11.7049	11.6893	11.6469	11.6420
5.7513	5.8160	5.8323	5.6899
6.7278	6.5947	6.4553	6.3611
5.9197	5.8764	6.2528	6.6134
7.3964	7.5488	7.4407	7.4494
7.1130	7.0787	7.2946	7.2245
8.9528	8.9715	8.8920	8.8572
8.0408	7.9653	8.0084	8.0025
5.8358	5.9065	6.3265	6.0088
5.7365	5.5493	5.9717	6.0260
7.0611	7.0841	6.9751	6.9616
7.4828	7.4526	7.3678	7.3108
3.3189	3.3128	3.4045	3.3701
10.2502	10.1763	10.0733	9.9452
5.5346	5.6635	5.5039	5.4781
5.9098	5.8799	6.0008	5.7442
6.4664	6.6337	6.5833	6.2508
3.7727	4.0267	3.6482	3.4391
7.3767	7.1409	7.7973	7.5227
8.9236	8.7015	9.0565	9.1879
5.7262	5.8203	5.7778	5.8028
4.9491	4.9609	4.8781	4.8523
5.7428	5.8357	6.0471	5.8411
5.0101	5.0745	4.9112	4.9104
12.0641	12.0973	11.6033	11.9899
9.8340	9.7353	9.8413	9.9044
8.7242	8.7489	8.7882	9.0036
6.8450	6.8883	6.7456	6.7415
5.1039	5.4332	4.9443	4.9643
8.5616	8.5271	8.6099	8.8366
5.7450	5.6894	5.7627	5.7827
11.5891	11.6028	11.3996	11.6070
7.2789	7.2656	7.6234	7.8191
8.6853	8.7225	8.8634	8.9749
8.6480	8.5945	8.7989	8.8567
6.1131	6.2110	6.2576	6.5426
8.4585	8.4802	8.5556	8.7632
6.4039	6.4042	6.3511	6.2840
6.8676	6.6138	6.7300	6.7474
6.0140	5.8714	6.3534	6.5207
4.0917	4.1174	4.0460	3.9552
8.6174	8.5040	8.6285	8.6181
5.9444	6.0785	5.6933	5.6156
6.8262	6.9911	6.5783	6.4641
11.6273	11.6164	11.4977	11.5206
5.6264	5.5656	5.5184	5.5412
7.4006	7.5067	7.1597	7.2419
10.9886	10.9575	11.0246	10.9948
5.6419	5.7021	5.0971	5.1960
6.7656	6.8069	6.7313	6.6231
4.2475	4.2410	4.3758	4.0475
8.7681	8.7637	8.6660	8.7525
4.6036	4.5419	4.6415	4.2899
11.3654	11.3306	11.2476	11.2813
5.0015	5.1932	5.0002	4.8143
5.1093	5.2091	4.5894	4.7108
10.4544	10.5298	10.2090	10.5862
5.1488	5.1577	5.3157	5.3103
5.4785	5.4973	5.5098	5.6013
9.4064	9.4287	9.3167	9.5946
8.0671	7.9599	7.9780	7.9313
7.2920	7.1419	7.4714	7.3483
8.4741	8.4498	8.5127	8.6706
8.5684	8.3401	8.4158	8.4169
8.1684	7.9913	8.2608	8.3437
7.2610	7.0681	7.1934	7.4197
6.3126	6.3463	6.3115	6.2226
6.7891	6.7823	6.5545	6.4834
6.4305	6.3300	6.7474	6.7725
6.5809	6.6023	6.6666	6.8338
8.7181	8.7082	8.5829	8.5935
6.4988	6.5448	6.5109	6.6120
8.1686	8.1534	8.1616	8.1967
6.2498	6.1471	6.1974	6.2178
6.8608	6.6396	6.7362	7.0126
9.7179	9.6790	9.5806	9.6566
6.9937	6.9414	7.0273	6.5088
7.8609	7.8347	7.8951	7.5949
10.6055	10.5323	10.8984	10.8539
6.5763	7.0691	6.6698	6.4756
6.3823	6.6114	6.3754	6.3783
5.6707	5.6608	5.6007	5.8386
3.4888	3.3493	3.4375	3.3941
8.4251	8.3894	8.5541	8.5441
7.9926	7.8406	7.7908	7.7848
7.0899	7.0393	7.2718	7.0381
7.7816	7.7078	7.8872	7.9031
3.8235	3.8685	3.7208	3.8340
7.6797	7.6122	7.5545	7.7585
7.0493	7.1271	7.3680	7.4533
7.6267	7.5249	7.6012	7.5494
7.4293	7.4796	7.2817	7.4632
6.4533	6.4344	6.5979	6.7679
6.2075	6.0510	6.4569	6.2927
7.1434	7.1375	7.0032	7.0462
9.0124	8.9603	8.9806	8.9804
8.1123	8.0390	8.1265	8.3159
7.4688	7.2947	7.5623	7.9194
4.6898	4.7443	4.5651	4.6835
8.0681	8.0418	8.5449	8.6736
11.5443	11.5306	11.5694	11.5180
11.5110	11.4902	11.1469	11.0976
10.1723	10.1044	10.3231	10.3695
10.8878	10.7765	10.6596	10.6708
9.0322	8.9734	9.1080	9.2417
11.5565	11.5127	11.4806	11.5131
8.2244	8.1500	8.3622	8.4002
7.4325	7.5901	7.4124	7.1094
7.5694	7.3988	7.5271	7.4624
7.2043	7.2090	7.4693	7.4142
8.1412	8.0068	8.2775	8.4560
9.2110	9.1185	9.4981	9.4629
10.0921	9.9762	10.0951	10.1934
10.0942	9.9971	10.0429	9.9933
7.1196	7.1236	7.0966	7.3177
8.0116	7.9471	8.4039	8.5324
9.0471	9.0162	9.1160	9.3496
9.8686	9.8670	9.8775	9.8832
11.4549	11.3819	11.0411	10.9747
7.8438	7.7449	7.6302	7.8325
7.6578	7.4296	7.4335	7.8826
6.3165	6.3582	6.5775	6.5581
7.4034	7.3396	7.1855	7.1462
6.1245	6.3523	6.0366	6.2680
5.7000	5.7681	5.5582	5.4224
8.2128	8.2347	8.3480	8.4528
5.6109	5.3456	5.6091	5.4379
6.7578	6.4791	6.4428	6.8269
7.3905	7.2700	7.4445	7.5440
9.4061	9.4413	9.5981	9.6601
8.2870	8.1403	8.4822	8.7653
11.1707	11.0381	10.9913	11.0875
10.1613	10.1401	9.5620	9.6935
5.8562	6.2211	5.5667	5.5010
3.4436	3.3277	3.2798	3.2584
5.3044	5.2574	5.7680	5.3741
6.8588	7.0063	6.6106	6.4742
10.2104	10.0220	10.0931	10.1816
9.4512	9.3351	9.4484	9.3536
9.3254	9.3038	9.4285	9.4333
10.4131	10.3514	10.5257	10.5205
10.2653	10.1330	10.2486	10.3038
7.6579	7.6501	7.6514	7.8104
6.6398	6.6168	6.9378	6.7742
7.4550	7.5362	7.4453	7.2294
7.9803	7.9199	8.0318	8.0444
6.6911	6.6219	6.7201	6.6017
9.1203	8.8615	8.7362	8.8652
3.9893	4.0132	4.0821	4.0092
8.4921	8.3943	8.5701	8.7318
6.4358	6.4032	6.5336	6.2254
6.7002	6.5269	6.8558	6.2847
3.8570	3.9133	3.6689	4.0081
6.0079	5.9014	5.9368	6.0467
9.6934	9.5862	9.7796	10.0215
7.5281	7.4526	7.6916	7.8280
3.7943	3.8150	3.7748	3.6789
10.1645	10.1277	10.2152	10.1646
9.1246	9.1460	9.1169	9.1910
9.1305	9.0757	9.0353	8.9526
5.9883	6.1534	6.1718	6.1892
9.6906	9.5310	9.5968	9.5931
11.0949	11.1226	11.0604	11.2807
8.2714	8.2744	8.3065	8.3477
13.0613	12.9878	13.0249	13.0589
6.9030	7.2852	6.9125	6.6599
5.3931	5.3401	5.6572	5.8344
8.6036	8.4527	8.7532	8.8467
5.5317	5.5680	5.4909	5.5239
5.6692	5.6577	5.7233	5.9388
10.3310	10.2992	10.1939	10.2453
7.1102	7.0544	7.1029	7.3763
9.1920	9.1145	9.1264	9.2602
8.3063	8.2828	8.7048	8.6432
7.8808	7.8255	7.9180	7.9492
8.7135	8.7963	8.6856	8.4800
6.8218	6.8650	7.1492	7.0602
7.8063	7.7985	7.6417	7.4290
7.0173	6.8727	7.0239	7.0777
7.1556	7.0934	7.2620	7.1769
7.3980	7.3463	7.6467	7.5105
5.7905	5.8006	5.8246	5.8344
5.7211	5.7187	5.7238	5.7302
8.4219	8.3264	8.1776	8.2667
6.8391	6.8741	6.3171	6.3620
5.0303	4.9774	5.1412	5.4625
4.1431	4.1670	4.0807	4.0730
6.7536	6.9489	6.8366	6.8118
4.1259	4.1753	4.1548	3.9667
6.2509	6.0756	6.1517	5.9510
4.2918	4.2535	4.4809	4.2338
6.2900	6.4266	6.2675	6.2256
5.4063	5.6394	5.4591	5.4743
6.4628	6.5202	6.8133	6.7485
4.6016	4.5408	4.6344	4.6104
6.8869	6.8157	6.9300	6.8647
5.8007	5.4506	5.5827	5.6324
6.1215	6.1114	5.9199	5.8769
7.4714	7.5507	7.6543	7.5282
7.7994	7.5233	7.7808	7.6904
5.3737	5.2479	5.1120	5.0367
7.4868	7.2734	7.9314	7.7335
7.1102	7.1888	7.1115	7.0064
7.5818	7.3956	7.5453	7.6757
6.1630	5.8882	5.8587	5.8225
8.6851	8.6551	8.6662	8.7087
4.4017	4.7575	4.1844	4.1622
7.5991	7.6398	7.4091	7.4790
6.0476	6.0699	6.0374	5.9092
6.2207	6.1286	6.0294	5.9864
7.2825	7.2975	7.2773	7.4987
5.6399	5.5990	5.5065	5.3959
6.0587	5.9390	6.3926	6.0745
8.1285	8.0681	8.3112	8.3305
5.9664	5.9727	5.7074	5.6332
8.2144	7.9235	8.3330	8.3518
7.4719	7.2707	7.6066	7.7039
5.9316	5.8000	6.0956	6.0311
5.7217	5.8385	5.7877	5.6422
8.7902	8.6749	8.6826	8.5701
8.0314	8.2105	8.0907	8.1041
8.2002	8.2791	8.2037	8.1274
9.3436	9.2312	9.1812	9.0711
8.9310	8.6912	8.8820	8.8119
7.3094	7.3024	7.0468	6.9291
5.5031	5.4713	5.2551	5.2706
9.8864	9.7536	9.7563	9.7249
8.5297	8.4462	8.3136	8.4640
7.7305	7.5658	7.9895	7.9771
9.8023	9.8501	9.7810	9.8993
4.7901	4.8910	4.7441	4.9536
5.9695	5.8784	6.0060	6.0293
6.7428	7.0844	6.7390	6.3771
4.0884	4.1011	4.0800	4.0568
11.1752	11.1706	10.8144	10.8323
5.1094	5.1144	5.2077	5.1597
8.7745	8.8228	8.7134	8.6594
8.1763	8.1709	8.2851	8.1133
8.6507	8.4800	8.4325	8.5133
10.0363	10.0035	9.9628	9.8434
6.8301	6.7068	6.7395	6.7999
12.8307	12.7763	12.9330	12.9388
11.1559	11.0972	11.1586	11.1855
9.2837	9.2947	9.3495	9.0428
11.6445	11.6393	11.6370	11.6243
5.4703	5.5666	5.6095	5.5407
12.2745	12.2253	12.2784	12.2255
13.2802	13.3367	13.2940	13.2894
8.3331	8.3397	8.1538	8.1730
8.4430	8.4393	8.5418	8.6610
10.9989	11.0997	10.3210	10.6181
13.4008	13.4422	13.3220	13.4062
13.5092	13.5651	13.4689	13.5353
10.5309	10.8652	9.6091	9.9164
6.1270	5.6608	5.8057	6.0244
8.2686	8.1591	8.3772	8.4182
9.2814	9.1080	9.3538	9.3381
11.4604	11.5341	11.3940	11.4872
6.6273	6.7139	6.6781	6.6535
10.5194	10.4674	10.6057	10.6161
5.5641	5.5749	5.4778	6.0837
13.0911	13.2211	12.6026	12.9117
9.5973	9.6868	9.9102	10.0109
7.0152	7.1587	7.6775	7.5308
6.0027	5.8808	6.3093	6.1775
6.1461	5.8725	6.2414	6.1657
4.5103	4.5717	4.5447	4.4054
8.2564	8.1609	8.3823	8.6198
8.8992	8.9343	9.1351	9.1318
7.0283	7.0509	6.9261	6.8425
6.8567	6.6381	7.1055	6.7660
7.8413	7.7493	7.6935	7.7670
6.0749	6.0631	6.0527	5.9626
7.1658	7.2217	7.2517	6.9557
6.8589	6.9359	6.9272	6.8513
5.3724	5.3615	5.1968	5.1094
7.6874	7.6985	7.7148	7.7532
9.2218	9.0826	9.2769	9.4134
4.2073	4.3792	4.4311	4.1925
7.5808	7.4866	7.6613	7.8469
9.1118	9.1900	9.1955	9.1519
8.3458	8.2477	8.6744	8.6318
8.2052	8.1192	8.5239	8.5903
6.4563	6.3830	6.6358	6.5257
6.5984	6.6571	6.8100	6.8449
9.9692	9.9217	10.0426	10.1742
5.6681	5.6643	5.8508	5.7354
7.5630	7.5152	7.4926	7.4608
5.3169	5.2866	5.4445	5.3266
9.7515	9.6745	9.7267	9.8369
5.9993	5.9802	6.2116	6.0775
7.7615	7.8816	8.1686	8.0527
5.3281	5.2627	5.7277	5.5743
8.7779	8.7887	8.9189	8.8116
7.1811	7.1549	7.2631	7.4350
6.2990	6.4084	6.3601	6.1873
9.6078	9.6361	9.5964	9.4523
8.0730	8.0805	8.2592	8.2268
5.9650	5.8176	5.7301	5.8172
5.0825	5.0561	5.0753	4.8948
3.6963	3.7322	3.5533	3.6825
4.7085	4.7793	4.4006	4.4934
4.5242	4.4382	4.5316	4.2747
5.0987	5.3461	5.3215	5.3708
5.7112	5.5920	5.6719	5.7907
5.9158	5.4984	6.0426	6.3170
4.8021	4.8322	4.8404	4.6749
10.8079	10.7330	10.4563	10.4167
8.0724	7.9163	8.7498	8.9695
6.5704	6.6170	6.6143	6.5464
6.0285	6.3117	6.0934	5.9930
6.2892	5.9983	6.8889	6.6291
7.6841	7.8398	7.6786	7.5607
7.3215	7.2172	7.4430	7.4198
6.8842	6.9780	6.6697	6.5869
10.2188	10.2208	9.8769	9.9593
5.7387	5.6958	5.8853	5.8066
6.4775	6.6095	6.7343	6.5431
10.4644	10.4526	10.2114	10.2366
5.6298	5.7802	5.3995	5.5795
7.7269	7.6450	7.7357	7.8146
6.5466	6.4894	6.5270	6.6363
7.1865	7.1434	7.1150	7.1829
8.6855	8.5223	8.9721	9.0750
6.6432	6.7360	6.4984	6.4077
6.0600	5.8794	6.0590	5.9051
6.8556	6.8903	6.8140	6.8700
8.0450	7.9816	7.8232	7.8377
6.6736	6.7181	6.7190	7.0407
7.5095	7.5678	7.6359	7.6654
7.3770	7.4213	7.7008	7.7202
