280.15	303.74	287.89
423.42	515.76	436.72
145.1	123.29	131.84
4589.8	4573.8	4477.8
853.53	846.37	842.1
658.31	668.82	640.63
130.82	133.19	132.69
1267.6	1388.8	1391.4
3525.1	3427.7	3559.7
2558	2741	2970.2
145.08	154.05	167.8
131.27	128.78	178.05
238.8	241.71	221.63
271.97	275.29	257.03
129.09	133.07	156.29
169.25	226.17	222.23
611.44	561.8	632.55
249.47	291.16	276.28
466.43	319.68	280.49
267.51	239.51	248.54
143.4	121.04	131.25
157.28	150.27	156.33
161.78	174.83	146.44
477.37	625.38	533.78
132.01	134.18	129.38
109.05	99.692	100.18
145.96	150.97	141.31
109.45	108.6	112.41
1916.6	1749.7	2086.9
130.89	145.97	144.69
251.61	295.48	266.44
216.06	236.01	234.66
5987.5	6313.4	6485.8
4290	4168.4	3892.2
8357.9	9083.8	9151.3
607.5	645.33	659.75
110.31	92.772	99.787
50081	52191	48627
177.71	151.55	143.74
29621	28426	25607
16764	18439	15627
3764.9	4775.5	4815.4
7297.1	7864.3	7213.3
18125	15767	16199
31167	32253	30789
5059.8	4399.6	4429.2
132.4	122.52	143.44
54600	54877	55130
52538	48714	51059
3542.7	3472.3	3651.6
12387	11145	10748
29789	27751	26868
62227	61074	59988
59226	58778	56446
56215	61321	55678
21286	17340	17622
11328	10478	11180
4537.3	4023.5	5089
5827.2	5368.2	5095.8
51548	53330	49054
27766	25102	26364
59988	57927	56704
59050	59226	60991
62032	62992	60804
665.36	663.91	664.78
3403.9	3950.6	4007.7
51059	45291	50707
484.06	511.37	535.07
4672.5	5712.2	6065
54903	55477	54556
25003	25469	23643
146.57	150.75	152.42
55145	57684	54766
60882	58101	61624
53330	50012	51548
30782	31622	32699
1533	1482.7	1447.6
7643	7935.6	7825
56569	57192	57209
60425	60991	60192
5761.6	5837.4	5681.7
5386.5	5451.3	5877
13887	14027	13670
1460	1273.9	1346.3
52030	56215	53330
53797	54006	54433
41821	38693	40414
28282	28916	30905
344.24	329.85	331.38
50707	55918	54006
25680	24579	29107
661.87	758.94	610.06
199.29	165.73	182.74
363.02	411.26	394.74
1436	1496.6	1806.1
3502.5	4090.7	3907.6
5468	5559.2	5680.6
40903	46028	46444
40071	36916	37363
59617	58181	59050
59817	62032	61709
62630	59817	62409
43343	42964	43530
46370	44818	44429
24311	23418	23178
36310	30374	33420
60804	60599	57409
59336	56446	59226
59454	58338	58181
54006	56946	54205
9629.8	10441	10516
6087.2	6527.6	6640.5
25624	27682	29355
62823	60804	61074
3890.6	4201.4	4253.6
44234	43831	45865
58644	59988	60599
25166	19523	20188
44835	44012	45044
283.37	265.82	350.54
4070.4	2592.2	3046
1398.8	1393	1287.6
282.73	268.67	239.98
7054.7	7456.9	7828.9
1221.9	1737.9	1623.4
1602.2	1772.1	1745.8
165.28	156.61	157.49
301.59	333.92	392.19
580.23	619.51	561.7
294.22	324.47	325.96
169.35	156.96	185.21
311.59	324.05	246.86
2507.8	2224.2	2338.3
1705.6	1729.8	1704.8
150.61	135.2	139.72
1801.3	1799.8	1803.7
187.93	179.01	194.39
158.47	164.24	190.39
139.55	112.81	117.1
153.9	129.74	169.1
1310.9	1309.2	1322.7
669.66	687.66	657.21
675.63	855.29	637.1
9288.1	7399.8	5058.5
178.24	150.54	167.61
24789	21286	19471
175.18	146.6	155.15
165.79	171.2	171.45
160.99	164.06	171.28
11771	13330	12687
2881.5	3139	3596.1
104.8	126.69	107.77
1660	1609.7	1709
138.68	127.49	131
4274.1	1761.9	1202.6
265.22	197.28	208.2
120.96	120.72	115.21
165.2	134.45	130.97
1173.2	1151.7	1143.7
2797.1	2947.6	2955.2
146.54	141.4	161.81
334.88	318.88	320.81
180.76	227.45	192.67
106.32	128.75	127.26
1090.4	980.83	998.22
2235.6	2073.6	2281.6
978.68	754.64	801.99
7377.5	4968.6	4604
235.87	249.33	235.22
1111.5	1204.8	1157.8
833.54	1013.4	1036.2
574.24	691.79	688.1
272.72	296.75	330.61
2480.6	2420	2269.3
125.62	131.14	140.44
103.1	111.67	124.15
133.2	136.06	119.52
109.32	110.69	137.26
3970.5	6950.6	4673.9
159.16	160.82	159.35
204.15	218.12	219.8
150.01	165.63	156.28
155.23	162.32	174.47
167.61	157.19	148.52
151.43	140.28	132.95
142.55	159.02	139.54
134.26	132.13	138.03
192.76	185.86	171.34
126.72	144.21	122.96
164.9	160.45	145.93
114.95	120.27	110.12
126.06	118.62	131.31
130.11	117.36	125.43
4076.2	3263.1	1773.8
157.78	151.19	137.49
593.81	560.92	591.11
139.49	156.87	140.48
5109	5104.5	5490.2
302.01	300.47	306.81
122.33	132.3	107.99
138.16	122.05	131.01
150.28	182.06	167.19
131.72	137.2	132.47
157.49	207.2	209.39
125.29	123.34	119.35
1976.3	1280.2	1231.9
112.01	90.458	92.663
141.4	151.57	133.27
150.06	191.01	163.24
154.42	164.53	145.03
169.29	150.03	153.01
125.8	152.28	154.93
152.13	142.84	160.36
89.352	91.321	109.4
139.18	157.06	148.14
135.05	143.3	139.7
365.37	528.96	461.57
154.02	128.39	138.21
104.87	93.046	116.04
128.47	130.34	131.39
153.2	146.96	138.58
137.08	150.99	154.32
156.87	160.18	170.51
154.65	136.03	154.75
138.86	156.78	152.49
160.67	159.95	132.56
135.51	124.3	132.86
1259.1	1284.2	1307.5
236.93	237.55	174.02
1790.3	1974.1	1974.9
3118.7	3154.9	3350.7
153.66	153.02	154.75
3733.6	3107.1	3082.7
5240.5	4990.7	4636.9
13006	12836	12302
496.99	591.11	545.42
1641.8	1380	1538.3
2077.4	1987.2	1979.2
759.6	769.48	703.31
227.49	240.36	235.38
620.84	624.44	688.36
186.24	152.75	187.47
203.75	205.2	159.63
194.82	195.14	127.55
130.69	122.01	119.3
161.25	158.21	177.27
292.07	353.23	346.55
132.82	145.52	144.69
158.03	152.64	162.6
165.15	175.27	159.96
2088.3	2206.1	2097.4
577.78	586.67	652.22
9901.7	10748	10389
1483.5	1497.7	1739.6
618.6	828.67	730.21
169.96	180.81	169.47
138.8	132.56	155.61
201.46	190.06	206.42
110.7	118.86	116.46
8118.9	9911.2	11160
15833	17142	19332
1228.4	1255.6	1567.8
5275	5891.8	5060.1
9914.7	10823	9959.6
8955.9	9491	10010
1571.3	1317.6	1523.5
896.41	847.17	978.68
2706.4	2867	3074.3
137.83	121.39	117.75
106.95	134.21	104.67
165.13	163.28	183.36
116.24	107.37	119.81
147.01	143.8	179.72
128.67	149.76	139.21
370.26	324.41	339.72
132.33	153.61	136.01
154.13	162.22	135.63
370.05	514.72	474.93
136.16	154.63	152.9
1694	1494.8	1473.9
1006.9	1003.2	1198.2
235.53	198.75	247.75
844.55	599.03	774.46
184.3	155.22	195.61
332.98	336.68	339.2
840.59	774.52	850.29
135.83	139.87	123.57
134.31	131.63	113.49
401.5	435.59	390.4
184.5	209.4	190.31
3751.5	3669.3	3222.8
1550.2	1317.2	1250.1
138.61	105.75	111.99
758.92	819.58	799.1
6729.2	8375.7	8104.2
134.21	129.82	142.97
190.07	196.09	195.99
140.98	158.02	156.36
420.83	439.62	449.18
461.7	449.23	524.01
176.76	162.21	157.64
441.83	403.9	435.67
302.94	344.3	411.55
176.98	169.94	174.9
258.46	274.12	253.71
147.9	169.31	158.06
265.63	297.85	249.95
1116.5	1157	1188.3
148.7	132.94	144.41
383.07	372.31	328.14
518.68	550.64	499.3
112.64	115.92	114.75
233.17	163.67	174.07
331.1	328.02	324.59
172.56	198.4	202.2
1972.4	1874	1695
1127	1080.5	1162.5
1379.4	1309.5	1366.1
164.88	131.89	149.88
128.49	120.92	110.86
132.06	133.52	117.13
144.47	131.05	128.06
505.86	441.96	393.3
129.28	143.05	136.84
177.03	165.46	142.04
992.75	1068.3	1115
115.53	125.69	133.23
170.87	190.02	218.35
2073.6	2207.9	2324.5
109.29	104.13	104.01
113.36	104.21	110.4
112.53	131.27	171.49
181.31	157.04	190.2
116.34	106.84	104.71
1140	1189.5	1128.1
165.19	163.89	137.74
957.59	1106.8	1072.1
168.54	158.32	169.96
184.81	143.3	158.85
352.66	436.38	453.88
158.27	162.02	170.92
122.12	111.54	93.129
130.64	128.43	115.9
142.88	147.43	129.57
142.66	169.74	184.27
125.87	122.32	130.59
109.7	110.37	113.54
191.83	219.8	185.07
192.44	211.64	218.98
277.94	268.47	273.58
191.49	190.47	189.59
166.1	133.21	159.94
179.87	200.36	173.63
145.07	154.42	133.48
2919.4	2735.2	3068.2
122.76	118.07	102.85
127.06	125.47	132.81
174.94	162.87	183.17
155.21	146.16	149.74
135.64	127.53	132.21
1724.4	1771.9	1669.6
155.83	186.37	186.47
203.73	173.18	174.45
383.38	364.61	311.58
135.32	146.44	146.4
152.22	154.99	155.71
121.07	114.96	115.2
159.4	176.83	167.38
228.17	257.91	291.31
135.14	149.42	185.62
330	352.54	284.04
163.3	181.4	180.74
163.28	154.37	154.72
127.82	123.87	110.97
151.12	136.37	123.94
150.89	134.03	157.13
167.66	192.78	196.28
142.53	160.98	162.48
148.11	186.72	146.79
197.89	162.58	186.01
103.26	104.42	81.992
110.47	110.25	100.02
543.26	727.74	720.9
2769.6	3338.4	2733.2
684.81	740.72	622.49
3916.1	4206.9	3757.8
100.48	104.07	110.83
130.89	126.59	127.71
235.69	180.33	183.5
144.17	128.65	143.78
143.68	157.34	140.84
237.29	272.5	258.62
675.25	698.64	680.38
136.63	122.6	129.48
164.81	153.78	161.66
185.37	179.04	181.47
162.67	138.8	129.8
919.98	1153.3	1050.5
1255.7	1212.9	1031
556.42	474.71	511.45
148.73	180	174.22
4013	4760.1	4312.7
1945	2036.6	2201.7
4773.1	5238.2	5492.7
243.33	247.83	243.23
2215.5	2392.4	2185.4
2311.8	2005.2	1787
607.14	574.03	607.83
1920.3	2184.4	2368.3
101.61	97.228	92.912
288.79	277.08	266.32
143.4	143	141.2
291.8	251.39	289.63
354.69	410.17	424.8
12821	14861	15040
13730	13384	14059
13341	13008	13959
108.27	130.46	145.66
106.31	115.25	127.83
146.52	126.05	136.31
253.98	258.12	229.19
924.47	896.79	931.28
139.37	185.87	131.21
170.33	156.29	166.62
1769.2	1936.9	1969.5
170.82	150.39	160.32
98.999	112.17	98.812
6304.5	5442.6	5712.5
4067.5	4208	4305.8
2582.9	2733.2	2661.6
6415	6629.8	7172.4
11241	11189	11364
6278.7	6729.6	6266.7
5143.2	4537.3	5350.1
948.74	1001.3	1044.3
25381	26512	26385
474.19	504.62	455.96
141.93	127.81	142.81
15012	16928	17509
20435	21212	20843
157.98	152.03	166.1
574.96	533.5	530.31
86.553	120.9	100.42
385.55	372.88	382.4
2502.9	2645.4	2557.3
542.28	638.44	656.39
262.88	290.87	314.5
37154	34250	34250
1358.3	1394	1121.8
117.51	116.63	136.6
381.68	330.3	393.7
1106.3	1309.1	1208.9
592.07	675.54	581.39
247.92	217.62	226.86
234.78	263.47	242.03
212.85	227.17	208.94
110.48	112.2	93.688
151	140.27	160.05
145.26	147.85	131.67
1009.4	806.55	947.81
143.41	128.89	130.32
1006.7	1335.6	1102.4
107.01	110.41	101.18
118.07	117.26	118.11
233.84	238.24	231
232.79	182.93	181.41
982.96	1095.6	1006.7
543.67	603.24	528.53
452.97	508.2	499.02
275.12	245	245.98
361.57	308.51	330.2
337.54	380.05	464.25
1815.3	2397.6	2402.5
241.75	210.54	224.37
136.08	136.6	124.56
157.98	164.58	154.42
240.19	261.01	258.29
1143.1	1143.4	1114
164.69	160.96	159.77
193.8	190.72	236.05
131.83	137.17	143.35
192.97	159.6	175.08
472.62	398.37	374.01
148.37	151.23	150.43
138.89	150.07	164.64
197.27	158.04	147.96
173.78	162.11	180.51
2115.1	2267.4	2261.7
545.82	595.93	469.84
219.93	184.31	206.46
148.43	176.72	173.04
124.49	132.49	123.54
94.563	112.38	94.709
157.74	157.64	167.91
107.7	106.23	122.84
173.41	169.14	158.05
116.56	121.79	108.06
102.91	100.32	118.9
159.8	200.62	166.8
1077.7	1199.7	1133.3
113.83	122.28	116.34
412.93	428.9	470.47
265.75	247.64	241.4
1959.8	3016	2744.6
735.14	759.18	766.94
362.29	379.78	433.08
145.24	186.48	202.27
938.37	852.75	852.99
3348.4	3048.9	2889.5
404.29	413.84	378.17
260.21	267.59	224.48
3800.4	4468.4	3879
1501.5	1694	1938.8
122.2	137.08	111.16
8179.6	7870.9	9254.3
11836	12046	12315
2342.6	2343.5	2525.9
4195	4802.4	4703.8
4492.5	5095.8	5165.6
1456.2	1555.3	1546.8
2298.6	2389.7	2307.3
322.36	304.86	282.5
1073.3	949.67	993.14
155.42	136.49	156.9
876.5	604	649.98
1010.5	953.34	996.19
134.39	186.81	154.56
7843.9	8667.4	9083.8
627.66	872.81	696.77
2312.5	2498	2445.6
4945.3	4973.4	4405.5
256.75	228.67	230.65
11811	9833.3	10240
1528.2	1650.5	1628
149.49	135.07	133.79
159.58	145.8	139.81
180.68	174.09	166.52
165.71	143.57	191.68
127.02	108.58	99.02
104.18	111.68	114.71
156.66	172.72	161.55
144.04	159.61	141.76
132.6	117.24	118.85
115.46	123.25	118.15
844.64	923.13	1047.8
241.02	229.71	230.01
3469.8	2854.1	2945.9
2288.9	2201.7	2233.2
130.42	138.07	122.93
140.44	129.15	140.34
4277.1	2272.5	2078.3
2630.7	2131.3	1832.1
4524	4685.2	3830.7
351.09	311.47	294.42
323.88	289.12	275.98
292.26	248.51	262.14
553.09	477.37	470.7
147.52	144.88	154.77
3522.4	3868.7	3781.7
154.01	200.19	154.95
180.2	195.04	192.89
133.27	127.99	156.85
149.84	163.72	186.93
693.29	657.45	628.78
195.35	235.22	210.56
1978.8	1953.2	1905.6
3823.1	3874.7	3526.6
3846.8	4353.5	4914.4
194.05	202.17	233.82
115.46	130.9	124.39
334.08	385.05	384.78
462.07	438.18	511.5
144.99	133.6	136.13
371.87	341.65	331.91
405.16	394.65	400.21
531.55	594.08	519.99
1337.8	1310.1	1480.3
1301	1168.8	1148.9
1658.9	1784.4	1693.5
272.74	294.98	265.57
1734.1	1590.1	1461.3
624.13	752.34	832.84
192.6	188.01	187.33
412.21	385.78	331.04
324.46	306.19	305.4
243.71	221.54	190.79
191.6	207.85	159.69
623.41	642.01	594.56
169.28	154.73	163.74
2326.2	2323.6	2344.7
1168.5	1406.6	1258.1
448.7	445.38	494.79
1158.1	1369	1096.4
108.8	113.77	129.18
2496.3	2247.2	2424.8
356.66	471.41	467.9
4017.4	3857.5	3938.3
1540.9	1629.7	1607.8
3103.1	3210.3	3351.8
1256.4	1392.9	1519.8
245.74	238.06	245.73
234.54	240.27	250.06
710.92	679.13	579.34
1201.2	1195.9	1230
127.56	132.19	135.11
846.78	1004.8	835.33
159.8	134.12	151.51
182.93	202.85	207.4
109.72	114.23	110.57
2066.5	2410.8	2236.4
118.81	122.76	122.89
102.67	94.177	103.08
179.19	169.13	165.32
152.37	138.71	140.98
163.8	178.87	158.8
187.03	187.21	202.95
132.94	121.25	122.59
1636.3	1667	1551
471.42	468.35	468.57
116.25	123.52	110.65
218.75	213.85	239.48
237.01	218.08	260.32
217.51	238.94	249.56
1784.8	2285.4	1905
999.4	897.52	973.06
347.37	282.14	281.8
496.05	575.94	644.55
303.61	312.65	299.91
1048.8	960.01	1045.9
694.69	655.3	691.55
4616.2	4330.4	4658.7
248	238.19	248.81
1588.1	1809.8	1570.9
235.86	253.16	238.58
693.48	782.39	743.81
112.28	128.4	137.48
132.53	133.91	120.46
11888	12663	12023
3519	3601.7	3155.8
744.58	683.81	640.3
1545.2	1400.2	1214.9
746.51	797.69	720.3
597.05	781.35	754.19
7410.9	8156.2	7250.7
118.33	129.7	120.71
150.5	144.55	142.59
135.03	169.44	180.02
337.08	328.73	382.06
16819	17930	17844
1057.6	892.56	1008.2
1285	1292.2	1415.8
1338.9	1311.6	1417.6
117.65	140.88	118.46
658.02	532.39	521.88
950.54	768.83	862.93
126.08	91.166	121.45
139.37	134.56	130.68
155.54	170.07	157.24
118.38	113.92	139.86
123.13	123.13	137.9
198.29	205.58	148.97
2033.8	2396.8	2225.9
138.85	145.23	147.03
173.1	185.03	152.2
7864.4	7298.6	8519
6841.7	7402.5	7069.5
1050.9	1263.7	1275.9
157.43	120.28	125.5
231.8	196.19	241.3
149.38	134.68	143.89
254.19	255.21	253.24
1162.1	1155.9	1050.7
151.8	156.89	144.76
233.5	203.36	217.85
104.94	109.95	96.687
189.19	194.48	162.28
470.88	520.07	517.8
94.928	125.88	146.75
188.29	167.54	153.53
201.9	189.07	183.59
679.71	702.97	646.33
155.6	141.32	140.96
1054.6	969.47	975.69
481.53	524.14	504.83
114.95	105.89	103.29
247.29	222.54	257.14
136.13	139.63	140.67
981.24	1030	1009.6
137.34	146.44	151.45
138.16	126.57	138.26
112.44	135.07	119.88
577.17	564.09	469.02
309.54	336.1	328.46
155.65	170.48	170.98
4907.2	5014.3	4668.7
3251	3009.9	3066
159.83	159.53	153.49
127.45	152.08	123.52
152.57	135.74	137.03
3966.2	4154.2	4314.2
167.62	161.8	197.2
1192.8	1284.1	1303.3
358.19	293.81	335.96
237.27	250.91	192.89
155.33	154.78	125.7
215.62	191.74	199.42
21642	18376	18216
165.43	163.16	196.06
146.92	168.45	145.86
203.52	266.92	267.59
599.67	546.92	504.9
1547.9	1435.1	1241.3
133.3	128.58	126.68
1367.1	1324.9	1286.7
174.83	188.23	182.38
1612.6	1775.6	2254
1567.1	1358	1317.2
116.68	109.1	138.59
265.62	289.74	241.64
333.99	375.51	392.62
765.1	981.24	912.66
541.51	438.57	448.15
586.53	589.89	585.83
5508.5	6739.4	6620.6
263.39	333.78	295.81
301.63	375.14	326.22
128.78	115.58	110.32
148.38	121.95	144.21
157.55	181.17	177.96
564.15	576.72	510.4
183.71	186.74	187.01
4754.5	6054.2	5873.2
129.2	126.31	125.83
665.78	726.63	709
125.97	127.82	115.01
804.36	694.01	727.58
119.57	131	112.21
293.6	236.93	309.79
205.07	180.28	191.91
177.02	172.51	196.65
131.6	113.34	128.62
126.73	144.81	126.38
603.43	613.15	590.25
1368.5	1289.2	984.92
984.76	996.47	927.97
233.2	221.54	210.83
356.88	373.11	432.47
222.89	222.67	238.69
223.89	245.1	218.77
152.97	92.078	110.39
100.17	101.66	102.19
121.63	131.71	124.17
398.83	352.8	403.39
191.25	198.27	203.85
2137.6	2567.4	2523
162.11	193.31	167.21
205.84	181.94	171.12
127.1	110.62	134.19
134.53	131.09	132.38
109.92	110.4	113.88
422.48	530.14	429.61
768.06	901.65	895.99
1012.6	1162.6	1116.6
181.46	227.32	201.59
141.67	168.23	156.78
10964	8644.5	7778.6
4178.5	3183.5	3046.5
134.3	105.91	112.87
120.98	139.04	141.61
110.35	105.02	102.26
2451.8	2411.5	2478.1
6709.2	7114.8	8212.6
297.03	267.66	305.15
18313	17113	18038
162.41	141.46	158.61
1179.6	1113.8	1150.2
536.63	493.16	503.32
122.78	148.83	127.87
2090	2151.7	1938.5
179.94	150.15	143.47
86.655	98.079	107.59
655.87	659.55	640.05
287.34	287.65	323.47
96.279	112.84	87.71
109.14	102.89	89.296
189.48	195.92	186.29
116.54	126.74	110.96
177.85	222.1	170.72
171.16	182.92	169.79
143.05	155.92	161.53
138.1	173.58	150.57
117.41	97.41	105.29
1015.1	1093.8	1008.2
1174.3	1091.3	1014.5
669.01	558.62	526.38
2991	3157.7	2575.8
178.02	220.93	214.32
377.33	488.52	453.5
282.75	252.18	265.33
396.95	434.26	426.95
219.73	191.93	168.11
123.6	124.29	119.23
4279.8	2877	3021.5
131.34	132.2	122.71
186.05	198.35	233.23
154.96	134.13	130.82
113.29	108.06	89.63
2845.6	3606.9	3096.1
301.21	304.33	244.71
184.15	258.27	192.76
166.22	152.84	149.09
3974.9	3944.2	3698.7
278.36	255.13	227
594.99	362.24	338.7
130.6	130.66	121.47
150.65	150.62	161.09
393.56	343.82	396.44
876.77	715.37	752.89
173.52	191.91	181.83
121.14	126.76	120.52
220.49	173.06	161.79
149.68	148.62	149.65
162.8	154.37	149.03
169.66	196.87	193.15
259.18	226.58	272.14
141.1	150.74	150.71
331.9	303.6	367.9
153.31	173.38	164.97
399.24	425	536.82
6612.7	8609.4	7397.2
4303.3	5281.7	5291.6
364.13	401.28	332.66
800.22	918.5	678.61
1438.5	1574.2	1430
698.2	829.16	881.21
120.49	116.63	120.07
273.05	233.06	283.73
345.71	336.88	345.5
147.86	151.52	143.49
4946.8	4688.6	4618.3
135.17	133.99	131.45
13075	13566	13844
2587.9	2430.9	2692
1097.1	1158.7	965.19
649.61	670.95	682.39
1051.7	975.69	970.5
1242	1132.7	1212.8
119.53	119.85	112.26
332.87	352.71	306.18
1558.7	1721.3	1687.1
154.91	198.82	169.99
61074	62823	61892
109.93	109.54	109.81
151.77	130.31	158.97
497.9	546.95	569.03
315.96	338.88	327.45
9816.8	10905	11262
178.95	199.58	203.41
553.37	488.12	554.1
346.3	357.03	404.58
149.73	145.59	140.49
267.6	269.24	264.37
99.787	124.52	118.65
144.41	133.4	141.17
7311.5	8629.8	8116.8
501.86	527.94	527.07
9220.3	9127	8644.5
172.36	187.38	180.19
169.17	165.68	130.68
121.94	108.92	125.99
144.33	117.04	131.11
201.6	191.36	209.57
169.07	179.02	164.45
93.836	114.53	126.28
310.4	348.66	389.69
370.6	230.9	316
163.2	143.24	135.74
407.04	410.88	413.27
391.98	411.13	354.53
3724.8	3508.7	3491.8
119.36	108.8	118.22
139.56	148.88	144.08
900.34	948.31	870
104.59	87.162	83.787
2790.5	2741.7	2775.4
2716.8	2788.9	2534.5
338.08	302.18	330.48
8109.5	6729.2	6858
2389.7	2410.9	2397.6
1211.2	1273.4	1200.5
3373.5	3454	3394.1
1823.2	1503.9	1534.7
3524	3203.3	3585.2
324.81	353.11	330.96
1071.5	1316.7	1780.2
129.42	132.57	133.76
119.3	126.32	117.81
154.36	134.35	136.71
128.62	149.23	180.06
1284	1330.7	1484.1
124.08	130.79	125.4
1065.7	954.59	967.84
1671.2	1747.7	1829.9
6598	7383.1	7356.4
1848.8	1378.1	1506.9
126.87	101.83	118.04
111.07	99.424	128.37
547.12	569.05	661.08
190.61	222.04	287.97
133.34	176.61	199.74
181.33	170.16	162.67
194.7	196.76	200.25
133.42	121.2	129.64
35388	36072	34766
3770.5	4049.1	3404.5
2118.8	2400.1	2027.2
11721	14448	13384
120.68	105.08	103.08
604	626.24	641.78
106.97	110.28	97.601
141.49	141.43	145.06
128.18	128.3	125.33
1362.5	1455.5	1643.2
30291	29950	31308
50844	50909	48315
32056	32089	32081
2581	3026.6	2831.1
275.54	230.23	149.87
1894.4	2071	2047
199.2	166.34	184.33
147.4	163.29	161.45
240.04	226.33	281.66
4923.8	4931.6	5307.7
3446.3	3320.2	3853.3
170.25	172.11	179.88
1621.8	1605	1616.8
1972.1	1935.2	1771.6
569.53	535.9	521.43
3492.7	3708.9	3567.7
618.18	600.39	630.4
2612.6	2287.4	2333.1
277.48	271.63	263.28
2473.9	2543.3	2606.9
1585.8	1357.1	1425.1
232.3	209.24	205.32
2782.2	3211.5	3333.3
330.16	350.08	357.42
165.12	168.62	159.56
2506.5	2690	2912.6
171.02	190.39	166.26
313.01	310.94	258.66
177.76	192.43	143.77
3490	3733.6	3390
133	148.92	147.99
236.19	242.64	252.92
1040.6	1054	929.83
180.87	208.82	193.18
2523	2955.2	2849.8
570.7	484.49	685.1
855.69	965.72	903.16
175.86	173.91	157.57
128.04	128.17	139.92
126.87	115.87	131.75
110.26	113.25	126.87
152.9	126.29	146.55
398.03	417.03	406.95
141.18	159.57	143.05
1970.4	2240.1	2243.2
294.35	280.54	286.24
162.75	173.15	187.36
4024.4	3939.1	4392.3
287.86	324.59	313.25
656.22	779.44	634.12
306.4	272.87	275.4
190.49	140.56	146.02
193.18	160.2	129.38
213.22	216.49	200.96
6326.3	6802.9	7165.6
2678.5	2426.4	2320.5
15089	17084	18247
32940	40071	38244
5724.9	6701.8	6368.4
4222.6	4070.4	3987.9
1008.5	1162.3	1046.4
1090.6	926.65	1054
549.38	627.94	606.33
145.57	149.17	164.72
286.34	255.17	275.78
320.2	307.8	273.1
452.87	599.19	572.95
155	144.16	148.23
686.71	677.54	637.58
1511	1842.3	1917.8
392.01	358.16	349.89
484.93	437.56	431.82
622.03	578.68	617.57
2547.5	2795.5	2823.5
140.44	146.79	147.96
1397.2	1145.4	1362.2
1804.5	2004.9	1989.8
7383.1	7129	7449
112.79	138.96	148.7
12359	13844	14746
206.9	192.75	231.02
202.74	204.16	221.19
2657	2377.4	2316.4
172.22	148.62	147.72
657.84	849.34	814.57
671.12	639.28	632.71
104.5	115.12	114.2
37218	35443	32341
425.23	373.68	357.46
138.46	127.35	121.39
452.74	364.68	381
158.33	167.28	160.25
116.02	125.33	123.14
134.76	149.58	139.23
97.132	115.49	117.53
151.52	148.82	152.8
761.96	815.21	920.52
396.05	332.92	406.56
163.36	152.09	156.73
109.89	92.637	105.59
107.74	134.33	101.09
3867.6	4364.4	3639.4
265.99	229.26	238.94
156.9	125.43	132.92
120.97	144.32	136.45
8545.4	9602.2	9008.2
439.63	418.4	385.34
123.56	137.81	130.41
445.11	351.82	342.64
1294.1	1481.9	1334.6
620.49	631.3	655.99
161.57	179.31	161.49
436.9	483.58	589.49
125.39	112.36	106.46
146.65	146.8	135.62
264.68	275.24	252.41
97.186	100.04	116.48
145.01	148.22	167.48
146.81	173.32	165.64
273.74	195.69	268.96
158.95	146.32	143.51
121.29	136.1	119.77
152.21	140.49	120.09
152.09	170.98	150.29
161.53	168.43	165.62
167.66	140.99	153.52
201.57	142.33	157.66
691.19	662.37	720.79
602.42	630.55	601.05
133.95	130.62	144.74
3144.7	2862	3020.7
137.04	152.53	156.83
106.38	126.19	107.36
335.01	302.58	321.04
301.25	343.71	350.52
1658.5	1881.4	1980.6
4425.9	4081	4461.2
191.13	171.64	138.88
4099.3	4606.2	4328
794.48	854.67	890.82
638.57	543.75	473.49
999.67	1010	1005.1
134.05	138.6	148.37
3867.3	3956.5	3968.6
1371.1	1251.3	1521.5
2385.6	3219.6	2962.7
5587.3	6088.5	6525.1
4367.3	4650.3	5245.3
1650.1	1602.3	1667.8
14175	13537	14232
15516	15755	14094
