5865.1	5196.2	5233.1
4394.5	3918.5	3910.4
1894.3	2035.5	2032.6
567.29	594.39	538.28
324.73	306.05	295.39
3284.3	3565.5	3277.1
2933.4	3018.7	3194.5
1310.3	1394.4	1127.8
430.35	440.24	420.52
1430.7	1834.9	1990
177.12	172.47	160.76
3117.2	3077.1	3710.4
292.44	314.23	326.57
197.12	189.12	200.02
1514.9	1568.6	1524.5
166.98	176.9	152.91
127.51	120.44	122.16
4754.5	4658.7	4643.4
3363	3005.9	2921.3
2342.7	2182.7	1967.6
13018	14047	15342
11951	13699	13621
156.58	182.48	179.81
9952.6	12135	11215
187.51	209.97	204.35
170.41	223.87	219.94
2254	1686	1561.6
843.07	895.75	863.5
896.66	1095.3	880.3
151.97	171.56	174.66
139.53	148.2	156.96
556.36	557.98	560.02
150.77	152.35	151.96
146.5	134.8	154.31
5429.6	6131	6598
263.14	226.03	212.51
138.65	159.47	152.71
251.68	226.09	175.49
393.89	482.73	405.47
206.08	221.19	252.28
162.7	161.28	148.53
121.37	127.15	126.22
327.02	328.91	294.57
260.35	253.67	234.42
660.95	669.71	637.49
619.35	584.25	664.47
485.03	510.4	519.27
266.01	270.52	264.3
6248.3	5374.9	5095.8
905.23	893.27	956.52
222.3	241.36	245.96
413.9	334.27	390.04
973.94	1234.1	1229.2
1192.9	1455.9	1541.6
513.59	542.13	504.89
557.9	605.29	563.3
127.76	123.89	113.38
168.26	162.57	168.79
162.53	187.69	173.15
116.39	125.75	101.48
170.71	174.27	148.19
2707	2670.4	2697.9
2799.1	3047	2695.1
156.06	150.22	148.87
160.53	185.9	154.16
283.27	297.53	273.77
158.91	162.45	171.14
832.51	819.43	820.96
506.43	535.8	532.62
177.02	163.08	145.82
157.59	150.82	147.35
138.93	172.38	175.43
583.58	565.83	674.89
725.79	858.76	883.76
531.55	264.13	279.48
111.75	113.64	113.91
939.55	1008.2	1285
3107.1	3038.2	2755.4
167.2	221.77	194.66
159.54	153.82	157.22
252.38	267.13	243.24
1125.2	1047.5	995.94
777.62	862.58	936.73
557.88	657.61	733.7
3467.3	3524.8	3709.8
1578.4	1767.7	2009.7
1610.8	1294.8	1371
539.43	550.1	593.75
180.3	189.09	204.76
615.32	636.03	508.77
215.79	220.68	211.78
175.5	172.72	184.05
149.8	151.4	148.61
1434.6	1313.4	1094.5
295.91	288.59	277.97
179.88	165.67	176.43
140.07	157.14	135.34
564.21	1399.4	923.21
147.18	159.06	161.69
192.53	161.96	136.35
142.62	136.49	144.02
2342.2	2083.5	2135.3
233.64	279.15	248.44
153.45	142.59	131.51
172.84	149.17	147.25
113.02	129.48	125.95
122.59	111.66	123.17
139.3	134.72	134.22
11660	10355	11226
105.61	90.995	109.14
181.16	148.42	154.16
111.98	105.97	115.49
119.79	105.04	113.34
3656.6	3001.9	3128
301.63	295.23	326.22
220.4	180.23	193.9
492.15	511.57	463.44
293.68	311.08	326.44
140.44	152.8	141.76
17534	18573	17243
162.38	157.05	145.35
167.39	152.19	158.41
121.62	99.114	96.703
463.86	336.6	314.63
143.27	197.06	159.58
221.38	215.7	228.02
247.33	307.94	319.8
393.11	494.11	521.88
131.87	160.99	122.7
3805.1	4567.5	3974.9
828.67	934.65	873.61
711.71	686.28	624.02
142.65	156.42	139.7
1112	1210.4	1341.3
3381.6	3289.9	3054.8
2354.1	3176.2	3254.2
138.66	157.9	180.71
138.39	89.44	146.61
211.07	231.97	287.57
239.35	279.53	282.14
145.44	110.14	128.77
202.81	211.2	226.81
697.41	632.76	627.52
302.18	310.86	255.76
650.54	495.11	309.24
296.49	295.07	286.71
119.37	122.38	133.79
133.96	144.82	158.21
143.98	194.7	158.27
480.55	471.15	422.57
127.9	126.69	130.3
102.7	105.03	108.16
150.42	147.39	156.13
112.09	106.06	116.68
1808	1928.3	2316.3
127.63	118.25	143.83
267.33	363.38	319.18
236.16	225.93	241.26
6688.3	6826	6607.5
4061.3	4070.4	4410.6
8734.9	8902.3	8357.9
569.92	655.78	649.37
101.94	96.907	97.697
49766	47341	47289
161.15	173	185.16
28783	27014	27218
14617	14945	15833
2985.2	4420.3	5010.7
8818.8	6894.6	5709
19332	14448	13934
31998	32960	32202
4663.7	4318.5	4378.8
144.54	122.05	128.74
54377	50646	52423
51280	43343	46444
3230.1	3131.3	3595.6
12762	11123	10718
28699	25055	25706
62992	57684	60316
62823	61243	57409
58338	57927	62630
21123	17005	16563
10240	9733.6	9752.7
3857.5	3791.8	3497.5
6051.6	5352.9	4900.7
51059	49054	47915
28426	21899	22112
60991	56446	60991
61447	58181	61321
60192	62227	60804
682.88	618.6	676.43
3004.5	3732.5	3941.4
51548	49355	44766
381.52	430.66	482.93
3354.8	4549.6	4532.1
55918	57559	53330
21813	24752	22976
147.6	150.2	153.01
57215	59226	54903
60273	60066	58685
54006	51817	53078
31409	31959	31102
1422.9	1466.1	1431.8
7207.3	7522.8	7392.1
55481	55742	54291
60599	61892	62032
5363.4	5831.3	6561.8
5238.1	5452.8	6229.5
14304	14799	13844
1347	1220.1	1328.2
56446	53797	54205
55145	53330	55145
42594	41821	39219
29813	24579	25607
296.56	260.21	291.58
53797	52538	53797
26255	23356	22948
806.09	722.26	575.18
184.89	165.23	159.57
395.98	440.98	467.49
2064.6	1808	2056.2
3294	3802.1	3924.4
5438.2	5809.7	5605.4
46444	49615	45618
40414	37363	36347
59817	57409	61709
60316	60599	62992
64764	62409	63923
45291	44051	42964
46583	43242	42967
23989	22116	26743
32218	31250	32316
54903	59617	62227
59617	57215	56446
57684	58338	59454
55678	55145	55678
8968.9	8907.2	10010
5147.8	6364	6111.8
27925	27049	27407
62032	59050	57927
2906.7	3764.9	4328.3
44453	44099	44050
57559	61074	55918
22043	24109	19410
43896	43719	45031
196.31	168	181.32
4941.1	2865.8	2684.8
1436.3	1270.3	1109.6
281.66	279.49	262.07
7054.7	7910.1	8173.3
942.71	1786.3	1883.5
1732.7	1577.5	1824.3
181.73	149.01	173.98
258.01	365.72	335.18
592.71	607.66	565.03
267.12	333.22	318.94
166.59	160.95	167.59
264.52	219.8	232.48
2358.8	2271.5	2115.9
1752.5	1578.2	1650.5
128.58	139.02	136.85
1984.1	1879.7	1848.2
184.01	183.44	189.09
167.19	184.84	169.41
122.11	122.84	133.82
212.6	169.18	168.29
1328.2	1447.6	1218.2
1034	964.06	789.46
752.89	829.69	633.57
15335	12348	7566.6
198.05	194.53	199.41
23128	22762	15128
158.14	172.63	156.56
172.87	174.02	190.3
158.53	162.68	138.01
7912.2	11284	10749
3061.3	2716.8	2722.4
85.32	105.73	100.54
1754.4	1993.2	1962.1
139.28	127.93	155.39
1080.7	429.56	294.76
156.43	190.74	164.98
124.36	109.79	133.13
139.65	134.75	153.34
991.33	917.47	964.41
2865.1	3088.1	3136.1
117.32	143.17	155.62
369.1	306.02	316.87
178.99	203.71	170.8
116.35	121.56	113.59
1025.2	1101.2	1112.7
1929.3	1867.6	1855.4
820.78	677.86	667.82
7327.2	4508.9	3559.7
257.03	217.19	191.73
1234.3	1209.6	1170.8
826.6	1164.7	959.33
575.94	513.1	547.28
306.17	324.09	288.16
2879.7	2574.7	2678.5
115.61	142.82	129.41
101.98	117.55	109.68
134.9	117.43	122.89
126.81	107.76	111.73
6356.9	8854.5	6313.4
165.21	159.94	175.99
244.11	223.43	267.96
173.85	166.79	183.54
181.55	165.81	149.78
162.94	157.95	158.83
144.94	157.87	166.97
138.36	140.47	149.67
138.32	113.56	118.9
153.62	161.14	182.72
129.36	154.12	147.33
136.1	143	155.66
115.77	109.05	126.75
128.93	116.21	121.11
129.47	127.33	116.12
4688.7	3702.7	2124.5
137.26	150.25	163.36
658.31	470.96	515.19
141.42	148.28	123.3
5004.7	4604	5180.7
301.39	322.77	338.25
122.26	137.86	149.73
160.36	135.59	152.64
149.55	153.09	174.48
132.58	131.36	125.74
181.74	156.52	218.64
140.37	124.64	106.48
847.63	609.68	494.78
94.86	108.55	95.311
141.61	141.77	132.56
169.03	139.99	155.9
151.91	150.4	146.39
148.33	154.84	156.87
150.02	136.95	132.11
150.95	132.73	163.72
94.47	103.71	106.77
146.94	168.45	162.14
147.76	130.28	139.01
394.68	481.37	370.76
167.87	170.82	142.19
121.19	91.321	123.25
134.37	133.36	128.67
151.21	140.63	135.44
154.09	129.52	136.29
147.25	157.2	179.54
144.67	160.01	147.45
158.24	151.24	159.83
151.94	148.96	141.1
161.99	163.12	136.83
1252.4	1256.9	1264.1
238.43	193.46	233.31
2092.6	1677.3	1876.5
3617.2	3845.1	3382.9
147.55	152.97	145.22
3211.5	2925.5	3292.6
4952.5	5304	4710.2
13566	12619	12404
634.25	555.72	595.12
1650	1647.6	1373.4
1704	1839.3	1989.8
753.66	757.83	711.08
199.84	216.08	220.95
569.82	524.68	546.89
162.08	160.83	174.38
206.58	188.88	191.59
173.09	157.76	171.08
127.52	136.43	133.53
174.32	180.52	128.35
356.72	355.37	305.47
134.66	131.73	123.87
147.94	155.64	150.81
133.74	157.19	152.34
1858.1	1731.6	1670.3
600.12	644.06	634.42
11047	12445	11160
1361.4	1584.7	1589.2
446.86	703.63	813.88
177.42	168.75	176.04
136.46	135.61	143.54
188.74	187.17	174.28
98.101	102.75	104.81
7739.5	10686	10804
15860	17680	19056
1220.5	1211.2	1322.4
6023.7	6230.1	6220.5
8850.1	9623.2	10474
8313.8	8173.3	9901.7
1470.3	1511.4	1563
863.13	949	1082.8
2939.4	3502.2	3163
127.58	137.06	112.45
132.27	127.08	115.98
161.99	175.28	168.25
132.41	126.87	136.5
152.86	169.57	157.39
147.77	127.39	141.43
330.24	350.25	367.72
127.19	138.79	129.62
144.06	157.79	137.83
379.72	433.98	401.91
140.11	176.49	154.72
1219.4	1165.8	1134.1
1095.9	1153.4	1162.9
218.28	217.21	254.04
798.57	762.14	761.67
199.3	162.61	191.41
321.81	304.71	339.15
764.06	793.21	794.74
129.42	129.48	135.64
131.34	135.99	130.23
355.18	440.21	367.55
184.81	182.57	196.32
4028.1	3308.2	3033.7
1191.3	999.67	1068.1
124.01	108.4	107.57
880.37	885.5	924.65
7091.8	8467.1	7989
116.88	132.45	137.6
170.41	168.65	177.21
157.42	147.42	150.06
502.79	486.07	438.3
509.21	535.75	533.85
183.27	206.38	192.97
418.51	508.48	462.11
374.67	409.43	557.15
189.75	161.3	150.67
263.16	256.06	237.18
148.79	159.35	148.74
316.8	267.22	235.98
1256.4	1422.7	1405.8
144.93	147.8	135.38
345.82	336.5	340.49
585.37	646.9	521.45
135.97	137.66	139.52
195.71	196.42	170.61
330.4	301.36	352.62
155.97	193.45	181.15
2006.9	1986.9	1832.1
1076.9	1177.5	1110.3
1395.1	1487.5	1561.3
149.17	150.92	148.32
114.01	107.1	102.47
134.9	124.94	122.97
120.71	130.38	120.5
201.08	213.63	237.19
158.76	139.22	142.63
155.14	192.65	190.17
1019.5	1074.3	1360.7
120.83	120.06	117.08
200.78	197.52	196.11
1583.8	1874	1974.1
107.77	118.99	110.82
99.395	112.05	114.38
155.24	147.47	155.4
185.34	167.11	147.23
123.04	106.61	109.29
900.31	1020.6	1203.5
139.21	136.86	127.57
739.75	987.62	861.32
169.16	156.22	150.64
149.61	143.89	157.41
347.69	392.45	402.14
187.39	163.43	176.94
117.91	118.76	128.93
110.69	107.83	105.84
125.69	156.14	150.72
143.64	182.11	146.97
114.59	126.02	131.7
101.17	96.104	107.02
198.13	200.78	191.18
186.66	186.3	194.85
260.66	337.95	350.17
204.77	192.63	209.21
141.46	154.87	159.26
205.44	182.81	171.59
156.82	147.36	140.85
3144.3	3128	3190.9
119.76	123.86	117.05
129.12	110.57	117.87
154.14	180.85	171.09
146.79	143.59	141.52
136.4	126.63	126.09
1631	1832.1	1661
203.93	202.8	188.45
176.27	205.25	170.98
294.31	313.41	391.8
137.54	140.97	147.71
148.52	148.44	147.89
117.03	102.37	114.91
137.76	170.91	138.24
281.36	271.21	283.63
159.54	170.4	158.27
278.62	328.17	320.87
172.11	187.34	187.85
147.52	162.01	145.84
123.13	125.32	122.92
138.38	129.83	127.1
144	148.96	126.64
213.98	194.23	211.26
155.82	133.16	127.32
164.02	188.33	176.14
173.69	165.39	177.91
98.771	100.9	100.72
114.64	111.49	106.35
576.78	646.2	763.08
4063.8	5605.4	3669.7
903.5	673.24	675.96
3243.2	3903.2	3696.5
106.84	113.87	106.41
132	124.13	127.5
191.85	202.15	220.1
145.72	132.95	142.47
142.5	152.23	145.64
217.22	238.68	246.38
632.4	610.51	607.63
118.31	129.9	120.52
160.95	171.04	164.53
160.11	173.44	177.84
178.96	136.6	132.03
836.46	856.5	640
1356.4	1319.2	1099.3
499.81	492.77	461.98
185.67	156.94	167.81
4748.6	4847.9	4857.2
1827.4	2017	2140.9
4716.8	5082.4	5014.3
263.7	248.34	264.19
2219.6	2165.5	2084.6
2298.6	1841.7	1919
596.28	528.12	554.19
2288.1	2606.8	2528.7
110.35	96.058	109.47
276.43	341.97	292.04
136.62	146.51	140.42
247.62	215.99	239.25
361.2	403.3	430.85
15710	16523	17005
13234	13098	13652
12351	13675	14627
122.45	132.29	123.01
123.06	125.34	105.47
125.71	121.8	126.56
225.34	244.1	236.11
843.58	805.94	869.86
147.69	163.05	145.81
159.27	154.73	145.83
1877.2	2027.7	2208.8
161.3	146.39	157.96
114.99	122.97	120.95
6889.1	6729.2	6189.7
3965.5	3969.2	4460.8
2614.8	2531.9	2699.7
7313.4	8559.3	8723.9
10932	11717	13202
6356.2	6726.2	6995.1
4766.5	4870.7	5605.4
918.82	1331.9	1097.7
25119	25385	26280
449.52	531.14	673.77
154.24	135.52	131.45
15249	15859	18028
19984	21642	22629
172.01	162.39	157.92
525.68	451.51	419.37
103.4	113.63	111.76
433.85	347.55	421.68
2620.6	2609.6	2490.1
622.8	548.65	627.4
270.85	321.6	283.36
39219	38007	33070
1312.5	1263.7	961.66
104.14	124.81	114.66
348.46	386.31	408.73
1129.6	1195.3	1233.7
629.39	719.36	738.68
198.96	207.49	199.12
247.1	245.25	281.73
215.05	240.19	239.62
111.07	107.05	107.78
153.8	180.48	144.22
134.29	139.72	127.35
949.97	769.24	996.72
125.38	134.39	132.4
1681.2	1696.7	1463.4
112.12	124.19	115.22
112.16	120.96	134.21
210.54	249.73	227.19
182.08	170.74	218.43
1063.5	918.01	915.44
525.18	520.66	564.42
479.6	519.89	484.24
259.36	269.28	277.61
306.82	328.41	308.5
393.69	347.09	388.44
1820.5	2337.4	2388.9
199.37	217.07	229.83
136.74	129.68	132.74
140.38	149.6	153.52
258.86	266.82	284.69
1335.9	1146.7	1160.3
163.66	151.76	158.64
174.85	183.13	178.91
139.52	139.98	140.78
184.88	175.98	184.83
465.42	417.48	427.53
163.58	162.52	155.54
143.71	150.46	149.95
159.23	166.26	164.92
181.86	181.08	170.89
1792.7	1958.2	2116.8
463.79	422.57	443.23
209.54	200.91	205.07
158.7	163.82	154.71
119.29	128.23	156.69
114.07	92.078	105.15
192.56	136.02	148.67
110.9	88.577	92.8
154.63	122.96	168.73
99.279	99.135	124.53
133.13	135.92	121.34
212.4	195.99	177.08
1121.4	1157.5	1162.3
121.27	125.64	122.02
447.39	481.01	504.59
254.05	239.97	211.87
2505.1	3166.3	3348.1
728.06	767.66	692.18
368.48	368.13	360.5
153	167	137.55
847.74	774.41	846.91
2933.1	2839.5	2760.2
415.91	479.96	416.61
213.12	216.6	225.29
4117.7	4377.1	4461.2
1563.6	2066.6	2263.6
116.81	130.44	130.88
8583	8324.7	8876
11494	12706	11211
2541.9	2669.6	2689.2
4652.1	4664.6	4520.1
4676.8	4636.9	5152.3
1662.7	1818.8	1959.8
2497.2	2555.6	2654.2
311.76	305.8	273.28
1112.3	1072.1	1047.7
156.5	124.11	155.21
641.44	618.95	613.3
1018	1160.6	1171.4
141.99	171.76	181.11
6498.2	6889.1	7250.7
918.5	1058.6	818.33
2249.5	2358.8	2410.9
5079.8	3611.6	3879
265.24	207.49	268.73
9266.5	8082	10098
1493.4	1688.6	1771.5
153.82	132.06	133.48
157.77	161.11	161.55
168.16	163.84	168.64
184.85	155.99	150.86
131.33	125.17	125.97
111.6	105.68	110.21
167.05	153.56	148.16
138.28	158.13	131.25
121.94	124.55	131.67
112.19	114.08	114.11
904.07	993.06	1011.3
240.21	224.32	241.22
3224.1	3143.7	2895.7
2546.9	2245.4	2099.6
126.96	132.04	129.16
131.17	134.14	145.39
3081.8	2329.7	1862.3
2640.4	1881.4	1518.1
2855.4	3016.3	2884.1
364.54	271.85	245.13
229.68	254.75	235.77
360	261.65	265.8
595.72	560.92	518.69
141.79	141.84	144.8
3779.2	3891	3799.6
141.6	156.29	186.98
181.67	185.98	192.94
145.29	174.27	160.85
152.75	182.01	163.45
605.39	532.79	549.74
171.33	221.99	237.16
2571.6	2057	1837.9
3775.3	3460.2	3676.6
4143.5	4701.5	4819.9
238.14	205.8	195.33
133.79	110.7	117.35
391.95	360.18	359
329.38	414.06	442.43
147.12	141.89	133.87
318.41	318.83	317.89
334.67	348.41	409.75
658.61	657.94	504.69
1214.4	1351.1	1399.1
1163.9	1238.3	1559.9
1786.7	1666.6	1665.4
322.92	285.44	291.83
1513.6	1359.8	1349.7
901.3	922.91	928.79
164.11	174.68	191.21
379.3	380.06	389.31
330.01	319.05	291.13
282.95	225.9	181.51
172.98	163.76	194.06
610.43	642.19	583.72
157.52	135.45	138.85
1955.2	1959.8	1915.7
1144.3	1028.1	1165.5
523.51	466.08	493.42
1257.3	1390.9	1299.5
112.5	101.25	111.37
2533.4	2098.7	2157.7
398.92	496.74	471.02
3331.4	3449.6	3712.4
1424.2	1694	1605.9
3382.9	2970.9	3257.7
1323.8	1459.1	1588.9
188.93	201.57	209.59
241.41	217.68	228.38
673.06	604.75	652.65
1341.6	1360.7	1327.6
123.59	118.66	136.35
829	813.88	956.21
153.06	142.72	154.91
200.55	180.87	201.01
122.66	123.27	128.65
2019.5	1940.9	1841.7
122.39	130.62	121.92
109.11	110.3	104.62
179.52	205.73	185.27
136.18	146.7	134.35
146.02	173.81	149.71
195.82	191.13	198.59
131.45	130.39	127.32
1744.3	2125	1885.2
498.44	489.13	484.01
117.3	121.02	114.58
240.74	212.53	228.14
217.91	231.85	220.85
250.89	235.29	232.9
2525.1	2544.9	2319.9
1185.7	1191.3	1138.4
333.27	313.87	312.45
545.1	699.54	744.94
357.94	356.01	366.06
1066.7	1124.4	1123.3
587.8	657.2	682.01
5021.8	4166.4	4228.1
232.22	253.84	266.09
1641	1628.4	1572
208.02	236.63	241.39
895.56	837.52	783.91
142.69	132.46	131.69
135.68	146.4	147.9
12941	11951	12387
2816.1	2734.1	2656.4
599.75	635.04	637.85
1059.6	1083	1076.6
684.51	733.05	694.43
556.51	592.4	737.97
3329.1	4330.4	4206.9
117.84	114.19	121.07
151.64	139.78	140.37
169.68	141.78	176.57
365.31	355.72	349.26
18838	17930	18169
959.08	970.95	960.28
1034.8	1102.3	1046
1551	1520.9	1501.4
121.9	114.85	127.71
802.75	670.96	646
858.19	822.77	937.75
97.83	104.08	115.77
137.35	141.92	142.8
171.62	164	154.35
141.48	148.84	112.82
123.73	147.92	156.33
170.61	196.72	202.15
2748.6	2470.4	2519.1
156.51	147.68	150.42
157.71	163.13	140.27
7901.7	9433.7	8578.2
6795.7	5994.2	7033
1037.7	1341.2	1237.8
128.41	122.84	139.24
225.25	209.47	221.57
139.65	137.75	138.99
242.3	247.45	251.37
1143.4	1045	993.41
150.51	155.6	152.19
235.91	236.47	202.77
116.88	97.585	107.29
189.56	180.83	172.77
585.87	567.4	570.98
122.06	128.74	112.9
174.05	148.06	187.64
181.46	182.39	170.42
648.63	696.44	728.42
147.44	162.69	148.37
968.59	1213.6	1045.9
463.94	521.71	596.99
98.206	113.74	107.66
248.9	259.58	253.84
128.16	152.53	152.4
1016.2	1240.7	1357.9
129.99	146.39	147.45
139.11	124.49	131.73
122.19	126.93	135.45
520.09	501.99	481.37
354.03	300.64	354.46
157.03	147.72	162.22
5240.5	4561.8	4754.5
3613.3	3308.7	3279.7
161.77	186.6	184.31
141.68	127.68	143.53
153.68	135.48	132.69
4059.9	4267.5	4625.1
172.68	184.42	178.24
1084.2	1175.4	1271
326.09	300.58	314.75
212.92	184.5	274.23
137.84	132.48	150.44
248.95	215.21	230.64
20988	19923	19695
162.32	157.78	163.26
145.86	131.4	159.78
222.84	282.89	304.6
740.28	601.53	522.85
1373	1367.8	1293.6
125.29	133.09	128.37
1179.9	1183.5	1210.5
181.9	168.44	137.04
1755.7	2402.5	2350.3
1223.6	1009.6	1086
116.81	127.24	105.17
267.22	248.76	260.09
334.5	358.26	368.55
810.23	859.4	903.5
400.54	414.96	458.88
596.91	480.42	530.15
5765.2	6906.6	7503.6
296.11	332.97	314.39
381.08	452.58	327.02
137.07	132.63	134.3
146.53	148.32	116.26
166.39	165.21	146.12
696.36	480.76	344.26
167.82	164.6	153.64
5423.4	7023.8	6419.7
133.41	120.93	138.88
860.45	944.87	756.92
128.58	131.19	142.85
718.37	679.11	645.69
118.59	111.9	120.27
239.59	250.95	234.46
212.09	177.26	196.56
165.89	173.25	139.53
130	123.73	146.68
119.56	103.08	163.81
632.53	555.02	533.31
1025.7	1143.7	887.24
1118.7	903.87	915.59
209.99	214.5	201.45
588.99	836.66	1005
212.57	199.93	215.94
523.48	361.46	316.79
126.06	107.77	135.9
113.92	112.57	117.21
139.3	120.99	135.86
408.42	308.91	293.83
209.95	197.08	156.53
2362.5	2736.5	2878.1
172.04	164.18	153.18
231.47	188.77	201.4
126.87	124.71	122.4
135.96	143.04	163.67
107.84	117.28	94.786
425.99	546.47	440.25
747.72	930.15	907.82
1049.6	1213.4	1178.2
224.6	252.18	238.76
175.26	168.33	187.7
10748	9057.3	9159.2
5175.6	3090.3	3045.9
128.33	121.46	120.81
150.38	149.34	154.3
113.42	109.16	111.45
2348.1	2459.3	2498.3
5709	7482.2	7665.4
289.05	260.63	266.62
17243	15710	16223
157.44	135.01	184.47
1423.3	1388.9	1316.7
616.56	585.48	578.2
131.82	127.02	117.66
1660	1625.4	1489.9
153.78	183.12	138.5
85.091	95.659	94.591
638.57	677.44	602.63
318.09	309.34	303.86
100.2	94.816	101.89
118.59	93.899	119.35
165.1	170.03	173.88
108.4	126.12	125.15
236.63	191.47	164.44
165.95	192.15	172.31
164.68	141.45	153.17
164.23	144.49	153.77
102.33	113.03	112.21
1014.5	1020.6	1029.9
1134.6	998.68	1051.5
657.58	670.31	585.03
2652.2	2435.1	2136.1
186.55	221.11	196.81
434.16	525.03	446.05
360.67	291.91	283.99
374.62	411.1	474.47
215.67	214.65	188.98
111.12	110.18	122.95
2276	2156	2170.7
119.59	119.56	117.02
178.49	193.29	207.09
115.11	119.98	117.49
115.9	112.44	101.96
2680.2	3068.2	2683
437.28	347.25	262.94
199.93	211.87	204.53
166.35	149.77	155.84
4287.5	3762.2	3319
286.85	211	171.76
604.24	415.58	407.72
138.52	115.82	139.36
159.52	135.96	160.2
475.19	321.44	279.91
954.44	766.19	856.31
181.9	200.07	184.01
136.34	128.47	122.26
190.4	194.77	215.16
164.81	156.81	164.3
164.97	161.87	155.4
183.4	188.84	171.5
264.17	215.68	218.56
167.87	146.77	138.63
453.32	430.82	414.44
159.73	169.52	168.16
605.86	612.41	622.75
7367.9	8424.5	7995.7
5858.7	5919.4	5403
303.71	395.57	362.98
617.57	643.22	741.75
1630.6	1527.2	1402.7
796.82	813.87	798.36
126.47	86.756	105.04
298.68	257.65	306.35
393.58	360.29	405.5
154.43	138.62	141.77
5122.4	4544.2	4632.3
130.35	123.07	151.96
14835	14027	15799
1919.2	2646.8	2591.1
971.73	714.91	719.46
576.29	689.96	723.66
1046.5	1096.6	1018.3
1076.4	1079.7	1005.1
118.33	126.63	118.25
308.52	365.01	377.49
1683.2	1888	1780.2
166.13	175.79	143.85
61892	60991	59988
99.636	95.098	118.51
156.72	154.42	174.79
544.67	586	595.13
306.06	355.22	400.49
10178	11180	10641
185.75	172.79	182.65
532.57	488.84	492.46
371.45	392.93	386.79
175.74	171.7	164.19
258.08	299.34	260.95
123.34	98.489	101.38
142.95	142.23	131.75
7452	8270.2	8370.1
434.57	493.42	506.2
9708.2	8093.2	8233.4
169.74	161.39	169.34
210.46	170.41	147.91
96.223	109.23	108.2
154.32	149.38	136.18
196.85	185.85	210.8
169.79	179.87	170.41
100.93	99.069	103.69
307.25	339.56	355.53
349.2	338.91	311.58
146.48	129.28	142.81
459.69	471.54	415.22
389.35	387.15	365.39
4241.2	4026.8	3469.8
107.79	110.44	100.97
154.42	159.95	141.67
956.72	1023.9	948.37
112.57	95.987	98.489
3080	2821.8	3182.4
2821.8	2584	2628.6
450.53	587.84	490.09
6333.4	5956.4	5385.3
2040.5	2622.9	2765.6
1022.3	1179.9	1323.8
3282.6	3370.2	3798.1
2148.2	1713.8	1643.2
3693.6	3547.2	3409.6
335.07	338.52	366.65
1426.1	1526.7	1636.6
138.84	131.29	141.56
114.12	125.97	111.79
138.05	141.62	143.03
154.04	118.15	170.21
956.4	1380.5	1483.8
131.39	133.59	125.73
1008.7	1123.8	1052.5
1707.9	1776.6	1824.4
7449	7008.6	8003.1
1364.4	1404.9	1118.2
97.312	113.07	125.52
87.938	133.34	105.62
505.76	507.09	559.8
179.86	232.67	236.6
162.85	164.91	193.67
170.74	158.57	145.57
189.89	188.19	190.09
114.42	130.72	111
36123	36474	37306
3298.7	3411.4	3134.8
2224.9	2239.4	2031.1
11328	13670	14059
111.46	127.2	150.73
562.1	769.63	726.76
92.441	112.23	109.81
120.57	123.3	138.52
103.86	112.57	111.44
1223.9	1511	1734.2
30584	28330	30174
50586	51570	49689
31762	32074	30830
2880.9	2935.1	3293.1
184.36	176.18	180.33
1753.9	2011.7	2021.6
164.5	171.71	186.04
160.61	139.2	158.95
218.9	255.98	252.86
5042.3	5267.7	5133.7
4316.9	3990.3	3998.7
176.01	150.22	178.59
1604.9	1624.5	1561.8
1628.4	1921.3	2102.8
424.51	466.96	429.89
4819.1	3877.7	4181.6
658.51	605.9	659.74
2707.5	2902.6	2638
279.99	313.11	292.78
2916.6	3025.2	3058.5
