4.6480	4.5937	4.4964	4.5518
6.2689	6.2432	6.1731	6.2472
6.3917	6.3780	6.0849	6.0894
6.3081	6.3235	6.4281	6.5132
6.7794	6.6181	6.3425	6.3854
7.6901	7.5979	7.7157	7.7199
11.5137	11.5593	11.4509	11.3766
8.6480	8.3295	8.2186	8.1102
10.7714	10.7378	10.5517	10.5091
6.8785	7.0422	6.7311	7.0284
5.3255	5.3073	5.1920	5.3005
5.4397	5.5447	5.5540	5.6236
5.8097	5.7557	5.5593	5.7560
6.5296	6.4111	6.4478	6.8058
6.1083	6.0226	6.2879	6.3949
8.1942	8.1596	8.3095	8.2534
6.5378	6.4920	6.6616	6.6403
5.5831	5.6043	5.7574	5.8425
6.6921	6.6492	6.8367	6.5896
7.4683	7.3422	7.5006	7.4621
4.3476	4.4058	4.3657	4.3107
8.0381	8.0219	8.3020	8.0774
6.3380	6.2874	6.4576	6.3979
10.0003	9.9681	10.2627	10.2313
8.2898	8.2579	7.9650	7.8771
8.3874	8.3160	8.0499	8.0284
9.8625	9.8659	9.7919	9.6918
7.7312	7.6985	7.6192	7.4562
8.7677	8.7662	8.0769	8.0541
10.3176	10.3072	9.9682	9.8200
7.2766	7.2805	7.2103	7.2281
9.0916	9.0776	9.1929	9.0817
7.9667	7.9968	7.7614	7.9288
6.5298	6.6329	6.6596	6.6995
9.1058	9.0260	9.0785	8.9530
10.8863	10.8727	10.7274	10.5781
9.3942	9.3336	9.2934	9.3014
12.8957	12.8968	12.8658	12.7835
6.4991	6.5537	6.5320	6.6364
7.5067	7.5792	7.2427	7.3104
5.7250	5.7580	5.5575	5.7467
9.0780	9.1347	9.3267	8.9794
7.9931	8.1037	7.8851	7.8526
6.8642	6.8713	7.1196	6.9461
6.5214	6.7543	6.6025	6.7213
8.9778	9.0778	8.9514	8.8974
7.0079	7.0363	6.6583	6.7734
7.2394	7.2960	6.9505	7.0096
9.9678	9.9623	9.4246	9.2308
8.6245	8.6711	8.5399	8.4610
11.2052	11.2374	11.1149	11.1123
9.3055	9.3204	9.2886	9.2883
12.2694	12.3224	12.3200	12.2870
8.7989	8.8460	8.9976	8.8616
11.1365	11.1492	11.2582	11.2147
10.8240	10.7909	10.9436	10.7963
12.6090	12.6088	12.6483	12.5835
12.0813	12.0903	12.0182	11.9184
9.3764	9.3591	9.7663	9.7400
11.8683	11.8409	11.9840	11.8815
12.2124	12.2837	12.3211	12.1513
4.6281	4.6480	4.6542	4.6722
7.9241	7.7611	7.8029	7.8241
6.2279	6.1063	6.0845	6.1699
8.3939	8.3595	8.4936	8.3507
9.3220	9.3054	9.5630	9.4338
7.5168	7.5780	7.6126	7.5103
7.1242	7.0563	7.3971	7.0731
12.8629	12.8382	12.8431	12.6895
7.7188	7.7420	7.9189	7.8754
7.2042	7.3330	7.2659	7.4895
7.9839	7.9587	7.5582	7.4889
10.1457	10.1959	10.2953	10.1237
9.1714	9.1551	9.2362	9.1326
8.1814	8.1259	8.2799	8.2165
7.1941	7.0821	7.2853	7.2607
5.9645	5.9018	6.0350	6.1110
5.8864	5.8899	6.0412	6.1134
5.9176	5.8579	5.8413	5.8283
5.4581	5.6532	5.6737	5.6983
8.1757	8.1525	8.2390	8.1001
5.5899	5.5866	5.6922	5.7522
10.7210	10.7472	10.7730	10.7013
7.2328	7.1786	7.2555	7.4127
5.0395	5.0234	5.1348	5.1548
7.3388	7.2768	7.0471	6.9952
7.1157	7.0211	6.8285	6.7300
8.3661	8.3768	8.4187	8.3628
6.4747	6.5441	6.5239	6.3764
7.5894	7.5989	7.7033	7.7167
6.9616	7.0110	7.2542	7.1395
6.5614	6.5663	6.7902	6.5672
8.8009	8.7814	8.9033	8.4877
10.7873	10.7365	10.7578	10.6267
5.9631	5.9741	6.1319	6.2826
5.4641	5.4419	5.4874	5.6781
6.0473	6.0330	6.2468	6.1039
8.3115	8.3325	8.6562	8.2965
7.9932	7.9828	7.9108	7.9211
5.2755	5.4193	5.2747	5.4300
6.4468	6.4299	6.2340	6.4892
5.0909	5.3496	5.1338	5.3057
6.9018	6.8082	6.9763	6.9139
8.7249	8.6280	8.7307	8.7229
6.7538	6.7157	6.7710	6.8715
6.5670	6.4388	6.3285	6.5706
6.1952	6.3151	6.4231	6.5027
5.1081	4.9712	5.1300	4.8009
10.4375	10.4236	10.4685	10.3585
6.3625	6.2391	6.4013	6.6556
5.9340	6.0226	5.8748	6.1568
6.9032	7.0833	6.6998	7.0427
5.2653	5.4169	5.2304	5.1510
7.7752	7.6590	7.7336	7.5925
7.2957	7.2957	7.3264	7.5161
5.5847	5.6557	5.4173	5.3946
7.4824	7.4387	7.3739	7.3485
7.2765	7.1516	7.2240	7.4506
7.2816	7.2630	7.3384	7.3166
6.5779	6.7392	6.4892	6.4931
7.7559	7.8050	7.9189	7.8675
6.4901	6.3810	6.5727	6.6962
9.0661	9.0783	9.3601	9.2319
6.3443	6.4413	6.4190	6.3664
9.1905	9.3166	9.4972	9.3770
4.2684	4.0201	3.8804	4.0201
8.3546	8.3029	8.0425	8.1112
8.4186	8.4003	8.0029	8.0709
8.2089	8.2661	8.1193	8.1293
11.3249	11.3850	10.8625	10.9086
5.2220	5.3401	5.3133	5.7034
11.7375	11.7935	11.7747	11.6817
12.4738	12.4595	12.2953	12.2294
11.4637	11.4941	11.4284	11.2685
9.8449	9.7968	9.9311	9.9319
11.7539	11.7732	11.6230	11.7438
9.6006	9.6127	9.6670	9.6263
10.3803	10.3428	10.2811	10.2691
8.5291	8.5277	8.7316	8.6085
9.0247	8.9671	9.3921	9.4623
5.3305	5.5014	5.5043	5.3343
8.3790	8.3934	8.5032	8.6195
9.0489	9.0010	9.5181	9.3858
10.3387	10.3560	10.2301	10.0201
8.6559	8.6579	8.7338	8.7185
9.3412	9.3695	10.0360	9.8698
9.9823	9.9923	10.1081	10.0156
10.8838	10.8990	11.0611	11.0165
10.6393	10.6914	10.6455	10.5267
11.7495	11.7769	11.6460	11.6501
10.7314	10.7020	10.4989	10.4569
5.7656	5.5439	5.5455	5.6596
4.6935	4.7145	4.6501	4.8924
5.9881	5.9862	5.9101	6.1581
7.5058	7.4864	7.4482	7.6391
6.8068	6.9576	7.1771	7.0874
5.7717	5.7335	5.5768	5.5673
5.3036	5.1797	5.0523	5.1805
5.8681	6.0024	6.2743	6.4702
8.7749	8.7891	8.7295	8.5118
7.5535	7.5925	7.4147	7.4812
10.9525	10.9525	11.0575	10.9239
8.4315	8.4633	8.2086	8.0217
7.5588	7.4425	7.1246	7.3812
6.4052	6.3500	6.0550	6.2304
8.1567	8.1942	8.3847	8.2449
7.6370	7.6294	7.5514	7.5599
8.5736	8.5281	8.5842	8.7093
6.8645	6.9107	7.0167	6.9981
7.3782	7.3410	7.3884	7.5514
7.6458	7.5672	7.5161	7.5146
8.0909	8.1262	7.9705	7.9540
4.7234	4.7658	4.2022	4.6047
11.4029	11.3721	11.2903	11.2745
6.5897	6.5902	6.4739	6.6610
8.7392	8.7969	9.1856	8.9471
3.9273	3.9210	3.9546	3.7641
4.1290	4.2299	4.0604	4.1697
7.6171	7.5970	7.3687	7.3779
8.1046	8.0104	8.3135	8.1941
7.4019	7.4147	7.6274	7.4752
6.2115	6.1615	6.4204	6.2921
9.4073	9.4197	9.5904	9.5379
6.4434	6.4420	6.6755	6.5978
8.0292	7.9924	7.9468	7.8886
8.3635	8.3264	8.1958	8.1054
6.2796	6.2712	6.4301	6.5934
8.8927	8.8055	8.7002	8.7754
6.8209	6.7681	6.8990	6.9407
8.2409	8.2331	8.1127	8.0300
8.2827	8.2396	8.4669	8.4262
7.5807	7.6219	7.9378	7.8984
9.4482	9.4316	9.1642	9.0569
8.3869	8.3839	8.4494	8.4270
6.3295	6.3404	6.3669	6.3430
6.5169	6.5465	6.6356	6.4803
9.1579	9.1404	9.0510	9.0106
5.8432	5.8069	5.8975	5.8890
6.6360	6.7956	6.7666	6.6208
8.0294	8.0132	7.9697	7.8157
4.7486	4.7934	4.6252	4.7637
10.5355	10.5531	10.4693	10.4392
8.8401	8.9345	8.5214	8.4723
8.0075	8.0045	7.5214	7.4491
9.0122	8.9861	9.0814	8.9899
6.5194	6.6559	6.2807	6.2920
8.6741	8.6729	8.7717	8.9431
9.1398	9.0388	9.1600	8.9921
10.8330	10.7577	10.6000	10.5327
7.5547	7.5808	7.2308	7.0071
8.8646	8.8306	8.6768	8.5726
9.0027	9.0124	8.7111	8.7162
7.9673	7.9193	8.0007	7.9714
6.5578	6.6574	6.5938	6.6157
7.2920	7.2315	6.8573	6.9602
10.2488	10.2603	10.3952	10.3696
4.9862	4.8277	4.6140	4.7715
6.5048	6.5017	6.5498	6.5837
7.4813	7.3616	7.3913	7.4764
6.5715	6.5332	6.4628	6.6063
7.9006	7.7946	7.4067	7.6647
10.8813	10.8432	11.0225	10.9041
9.1426	9.0789	9.2628	9.1480
6.5996	6.5064	6.0183	6.2599
5.7381	5.6737	5.3467	5.5472
7.9363	7.7442	7.9142	7.8026
3.6242	3.6351	3.4725	3.4607
6.5757	6.7086	6.5380	6.7796
7.7609	7.7608	7.9691	8.0393
7.0291	6.9920	7.0272	6.9402
9.0599	9.0703	9.0166	8.8938
5.7546	5.7319	5.7755	5.7492
5.3934	5.4440	5.4207	5.4997
6.6852	6.6804	7.1528	6.7947
7.6009	7.6603	7.9259	7.7246
9.8943	9.9608	10.0213	9.8931
7.4712	7.5544	7.4289	7.2945
8.5074	8.4581	8.7497	8.5921
7.2771	7.3443	7.3963	7.4981
9.0861	9.0842	9.3066	9.2081
9.7954	9.7886	9.2020	9.0600
9.9443	9.9746	10.0823	9.9170
10.4019	10.3670	10.4537	10.4315
7.5708	7.5101	7.5028	7.5544
8.2754	8.3967	8.4866	8.2713
9.5277	9.5196	9.7593	9.6473
5.1569	5.1169	5.9133	5.0726
8.8008	8.8007	8.9765	8.8632
6.4413	6.4143	6.4767	6.5546
6.9337	6.8850	6.8690	7.1217
11.6520	11.6829	11.6893	11.6529
8.7846	8.6855	8.8320	8.9140
7.5852	7.5757	7.5160	7.5363
8.3578	8.3346	8.1439	8.1371
7.7228	7.6887	7.9139	7.8456
9.9588	9.9812	9.9411	9.9617
11.2773	11.2540	11.1727	11.1826
6.1366	6.1187	6.3210	6.2737
5.8150	5.8890	5.9360	5.7931
6.7580	6.6327	6.6637	6.8851
7.7878	7.7424	7.6975	7.7899
12.3290	12.3013	12.3495	12.2706
9.0986	9.0311	9.0585	9.0192
7.6213	7.6762	7.5194	7.5113
8.4513	8.4724	8.6372	8.4043
5.8997	5.7381	5.6922	5.7360
7.4621	7.3973	7.5979	7.4691
8.9065	8.9721	9.1323	9.0820
6.6112	6.4527	6.6312	6.7438
6.0476	6.1197	6.0072	6.1337
6.1518	6.4626	6.1889	6.1857
7.0733	6.9953	6.5601	6.7554
8.1512	8.1430	7.9226	8.0125
6.0441	5.9581	6.2187	6.4945
7.9287	7.9815	8.0294	8.0020
6.7491	6.5652	6.9496	6.6966
5.9268	6.1580	6.2939	6.3246
10.8232	10.8594	10.8643	10.7271
10.3190	10.3517	10.4146	10.3458
8.1369	8.0625	8.0910	8.2151
5.2439	5.1966	5.1864	5.2946
6.2570	6.2929	6.2271	6.2753
6.9322	6.7686	6.7391	7.0648
7.0541	7.0727	7.1032	7.0065
8.3562	8.3826	8.1843	8.2031
8.8716	8.9054	8.5480	8.4461
10.2670	10.2759	10.0325	9.9532
5.6470	5.6350	5.8195	5.7657
6.9712	6.9308	7.1074	7.0379
7.2364	7.3466	7.5175	7.3150
7.2877	7.1755	6.8488	6.5245
7.7214	7.7656	8.0618	8.0554
8.8153	8.8722	8.2723	8.3447
7.6139	7.5424	7.7300	7.8180
5.2427	5.1932	5.2846	5.5119
10.6657	10.7138	10.5413	10.5736
9.2905	9.3300	9.2708	9.2920
7.4835	7.4646	7.6237	7.3362
6.9454	6.8922	7.3791	7.5602
8.9797	8.9454	8.5580	8.5183
10.5531	10.5742	10.5569	10.3805
6.3665	6.3389	6.1938	6.3580
5.9416	5.9342	5.8415	6.2902
5.5665	5.4902	5.5466	5.6500
6.9309	6.9784	7.0997	7.2268
5.6828	5.5817	5.3854	5.3919
8.0230	8.0475	8.1167	7.9393
9.4366	9.4527	9.9049	9.7156
4.8311	4.8416	4.8576	5.0063
7.6891	7.6957	7.3767	7.4237
11.6001	11.6523	11.7488	11.7900
8.8576	8.8799	9.0254	8.8931
5.2330	5.0813	5.4087	5.2644
9.4673	9.4155	9.5431	9.4851
7.7526	7.7531	7.8974	7.8989
9.9528	9.8919	9.7102	9.6330
8.4242	8.3600	7.9892	7.7293
6.4592	6.4447	6.5958	6.8054
6.6774	6.6330	6.4376	6.5024
5.3019	5.3860	5.2329	5.2222
11.9762	11.9738	12.0164	11.9470
6.6398	6.7112	6.4626	6.5207
5.8154	5.6133	6.0325	5.8331
9.3460	9.3469	9.3232	9.1299
7.9700	7.9636	8.0693	8.0752
6.7220	6.7221	6.5852	6.5156
8.4738	8.5954	8.3943	8.1942
5.5017	5.5679	5.5218	5.6222
8.6926	8.6851	9.0357	8.8298
7.7706	7.7247	7.4789	7.4017
4.3743	4.3598	4.3701	4.5122
7.3061	7.2772	7.3962	7.3868
8.5564	8.5764	8.3153	8.1191
8.8801	8.8856	8.9271	8.7179
9.1529	9.1462	8.8995	8.6527
9.7491	9.7312	9.5397	9.2534
9.8512	9.8360	9.9110	9.7694
7.1500	7.1298	7.5101	7.3806
6.7675	6.7255	6.7245	6.6770
6.2042	6.2487	6.2498	6.3915
6.5367	6.7337	7.0951	6.9848
7.1177	7.1038	7.2184	7.3832
5.6056	5.4390	5.9230	5.7753
7.2313	7.3884	6.9583	6.8912
9.3367	9.3071	9.6974	9.4876
7.3212	7.1476	6.9361	7.2894
8.4261	8.4585	8.5204	8.5585
8.2043	8.2184	7.6465	7.5930
8.2077	7.9672	8.2518	8.1882
5.4454	5.4572	5.3261	5.4481
6.0451	5.9768	5.9425	6.1914
6.7139	6.7464	6.7023	6.6762
6.9811	6.8802	6.9468	6.9542
7.7779	7.6926	7.9716	7.8890
6.0856	6.1616	5.9983	6.0179
7.5751	7.4835	7.7340	7.6655
7.6606	7.7519	7.8118	7.6322
8.5861	8.5930	8.6039	8.4905
6.9634	7.0347	7.3891	7.4011
7.0540	7.0766	7.0484	7.0524
6.0430	6.0388	6.0961	6.4951
5.2867	5.2033	5.2890	5.3453
5.7577	5.6896	5.7369	5.8405
7.7772	7.8267	7.7692	7.5855
7.0684	7.1787	6.8568	7.0252
6.3950	6.5666	6.6458	7.0729
7.4156	7.4249	7.3090	7.3122
5.4691	5.4762	5.4033	5.2828
9.7886	9.8112	9.5918	9.4456
5.4001	5.3700	5.3793	5.4368
6.9126	6.9013	6.9153	6.8904
6.5469	6.6338	6.6085	6.5452
6.0695	6.0228	5.8667	6.0776
6.6972	6.7413	6.7143	6.9294
10.7767	10.8015	10.8024	10.5684
7.6063	7.6604	7.8423	7.6967
8.6353	8.5500	8.5947	8.5188
9.5866	9.6104	9.4051	9.4675
4.5573	4.7387	4.5893	4.8867
11.1715	11.1851	11.1337	11.1248
9.8951	9.9403	9.6642	9.5349
6.4931	6.4502	6.3318	6.4589
5.9122	5.8438	5.8898	6.0045
5.6981	5.7068	5.5579	5.7053
10.0608	10.0806	10.2156	10.0711
11.1373	11.1419	11.2470	11.1275
7.3189	7.3668	7.4761	7.4768
10.3750	10.3867	10.4925	10.3538
6.3112	6.1381	6.3211	6.1204
7.9096	7.8738	7.9393	7.8555
8.4356	8.3640	8.1379	8.0256
7.9587	8.0156	7.7530	7.5806
4.5439	4.5504	4.3039	4.4089
4.0566	4.1487	4.1763	4.1660
5.0842	4.9655	4.9569	5.1698
7.6962	7.5995	7.1499	7.1533
8.0482	8.0270	8.4270	8.2296
4.8139	4.6868	5.0764	4.8159
6.3731	6.5326	6.2624	6.4205
5.3336	5.4540	5.7162	5.4891
4.5531	4.5348	4.5839	4.6150
6.2477	6.0249	6.2012	6.3845
6.4196	6.1195	6.3816	6.7394
6.2323	6.2188	6.1907	6.1923
4.4336	4.4691	4.5316	4.3851
7.1724	7.3291	7.4676	7.4651
9.5710	9.6157	9.8162	9.7688
9.0756	9.1091	9.2164	9.1554
8.2326	8.2705	8.5722	8.4309
7.7413	7.8234	8.0474	8.0204
7.7392	7.7517	7.8704	7.6638
7.6696	7.7023	8.0521	7.7963
7.8070	7.8948	7.9925	7.9503
8.6991	8.6985	8.6278	8.5311
6.6808	6.6181	6.6653	6.7188
6.5840	6.7002	6.1131	6.2831
5.2824	5.3846	5.5218	5.6873
6.9264	6.7870	6.8664	7.0251
6.4593	6.3518	6.5673	6.6371
8.6842	8.6674	8.5755	8.5840
7.3991	7.4182	7.2533	7.2739
7.2807	7.2828	7.2083	7.2310
5.6649	5.6736	5.6107	5.9191
10.2423	10.2734	9.8634	9.7945
5.4138	5.4520	5.4044	5.6188
5.2681	5.2139	5.3267	5.1734
6.3108	6.4280	6.6306	6.5283
6.2533	6.2294	6.3317	6.2471
7.5630	7.5569	7.7633	7.6605
10.4273	10.4523	10.4419	10.3040
6.3882	6.2060	6.2541	6.3072
7.3832	7.3671	7.4360	7.4565
6.4220	6.6119	6.3467	6.4987
4.8621	4.8359	4.7456	4.7536
6.3225	6.2586	6.2097	6.4631
6.4183	6.3503	6.2797	6.4024
6.2132	6.1839	6.2624	6.3435
8.4516	8.6060	8.6589	8.4639
4.6082	4.5636	4.4887	4.5099
8.9672	9.0093	8.9568	8.8119
9.8159	9.7908	10.0630	9.8790
7.5210	7.6165	7.6133	7.5019
9.3403	9.2673	9.0561	8.9121
6.6115	6.6784	6.8594	6.8789
9.2057	9.2404	9.2113	9.1649
7.3935	7.2187	7.1828	7.0758
7.4033	7.5149	7.6261	7.4746
9.3498	9.3661	9.5421	9.4132
9.7971	9.8599	10.0493	10.0316
10.9406	10.9682	10.9236	10.9211
4.5586	4.4795	4.6565	4.8504
10.6677	10.6152	10.6672	10.6049
7.1751	7.2643	7.3911	7.3872
8.3029	8.1623	8.0298	7.9736
7.3336	7.3097	7.4261	7.4142
9.6303	9.6037	9.5040	9.5261
6.8889	6.8061	6.7256	6.7643
5.5245	5.3761	5.7891	5.7464
6.6497	6.6439	6.8633	6.8890
7.4434	7.4674	7.6967	7.5692
6.7153	6.6280	6.7845	6.8857
13.3436	13.3552	13.2746	13.2862
4.0470	3.6923	3.8411	3.9620
3.9088	4.1493	4.0263	4.0582
6.0213	5.9840	6.1202	5.9345
7.4630	7.4830	7.6956	7.3989
10.5773	10.5475	10.8839	10.7803
5.4026	5.3981	5.4209	5.4661
8.1429	8.2654	7.9967	8.1532
9.1946	9.2962	9.0702	8.8829
6.4003	6.2886	6.2678	6.2694
8.1687	8.0472	8.2317	8.2767
7.0315	7.0671	6.9502	7.2445
6.5982	6.6407	6.7733	6.9431
12.8197	12.8180	12.7233	12.7111
7.0065	6.9746	6.9614	6.9323
8.8392	8.7983	8.6729	8.5561
5.6412	5.6038	5.4421	5.4475
5.8370	5.6139	6.2145	6.0196
6.0614	5.8705	6.0665	6.2658
4.2725	4.2294	4.2916	4.3601
5.0733	5.0800	4.8666	4.9619
3.8104	3.7525	3.6905	3.9873
4.9164	4.7986	4.8479	5.1065
9.0712	9.1101	9.2688	9.0753
5.7623	5.7946	5.7248	5.8483
9.8196	9.8305	9.9106	9.7856
8.1561	8.1542	8.3964	8.2425
7.3239	7.3603	6.9687	7.0879
10.6772	10.6960	10.7772	10.7621
6.5846	6.4942	6.4312	6.4366
5.2474	5.2288	5.1967	5.2753
8.9866	8.9136	9.1723	9.0853
6.4308	6.3698	6.3099	6.5040
6.6111	6.5796	6.6561	6.4981
9.1566	9.1506	9.1007	8.9555
7.9913	8.0606	7.9844	7.8237
9.0742	9.0406	9.2008	9.0650
10.4105	10.4465	10.3619	10.2932
10.0310	9.9888	10.1728	10.2342
8.9345	8.9324	8.9527	8.9457
8.4310	8.4072	8.6976	8.5406
9.3095	9.2792	9.4397	9.2938
9.1719	9.1165	9.2903	9.2132
9.8179	9.9165	10.1408	10.0500
5.5615	5.5045	5.4350	5.5832
6.4645	6.2902	6.6947	6.2981
6.8075	6.8242	6.8615	7.1500
8.1366	8.0778	8.4203	8.5192
10.6469	10.6614	10.5742	10.5736
8.9016	8.8524	8.7171	8.7493
11.3771	11.3886	11.2900	11.2530
10.8473	10.8413	10.8496	10.7689
9.9192	9.9539	9.9805	9.8842
8.4893	8.5416	8.6453	8.4941
6.3239	6.4808	6.5221	6.5793
6.6020	6.6940	6.6269	6.8789
8.4306	8.3713	8.3141	8.2173
6.9934	6.9950	7.1257	7.0252
7.5534	7.5697	7.8249	7.6046
6.8457	6.7929	6.6872	6.8252
6.6923	6.4777	6.7743	6.7064
6.1028	6.1788	6.4930	6.1316
10.7493	10.7499	10.9315	10.7948
7.8167	7.8487	7.6352	7.8436
9.1376	9.1580	8.6735	8.6195
10.3088	10.3538	10.4636	10.2987
4.9938	5.0500	5.0238	5.0726
7.9539	7.9214	7.7290	7.5705
5.9049	5.8989	6.1362	6.2169
4.4688	4.2643	4.5063	4.3218
4.7562	4.6896	4.3969	4.4552
8.3892	8.3947	8.5447	8.4757
13.2492	13.2632	13.2589	13.2332
12.1098	12.0775	12.0450	11.9689
13.4823	13.5061	13.5791	13.5442
9.2032	9.1516	8.8377	8.9002
7.0330	6.9969	7.2606	7.1016
10.7663	10.7872	10.7152	10.6061
7.9215	7.9168	7.9739	7.8977
7.0021	7.0752	6.9444	6.7225
9.3522	9.3412	9.4592	9.3212
8.5686	8.5790	8.7115	8.5220
7.8325	7.9743	8.0645	8.1542
9.3951	9.3490	9.2922	9.1083
10.3938	10.3695	10.4176	10.2989
9.1220	9.0824	9.2052	9.1650
8.7656	8.7197	8.7392	8.6863
7.5522	7.5664	7.6026	7.6649
10.1590	10.1600	10.1393	10.1175
11.3956	11.3700	11.4451	11.3676
10.5386	10.5606	10.7387	10.5104
8.0964	8.1015	8.0957	8.0929
9.6600	9.6322	9.8283	9.5630
10.6037	10.6434	10.4301	10.3396
8.1352	8.0501	7.9833	7.9016
6.4249	6.4070	6.4077	6.7605
10.1526	10.1640	10.2124	10.1532
6.5885	6.6875	6.4897	6.5022
6.0862	6.0536	6.0929	6.1541
5.3560	5.2738	5.5087	5.3829
8.3174	8.3280	8.1688	8.2064
6.3714	6.3946	6.1703	6.2486
11.4966	11.4764	11.5877	11.6031
7.8105	7.7314	7.8463	7.7221
5.7593	5.7277	6.0982	6.0262
9.1930	9.2519	9.5097	9.3177
9.7893	9.7980	9.9141	9.6716
8.3917	8.4605	8.5627	8.4296
4.5435	4.6211	4.9812	5.0026
3.4748	3.3765	3.5865	3.5949
5.5280	5.5178	5.3870	5.4834
3.7594	3.9928	3.9749	3.8104
8.3413	8.3629	8.6889	8.4375
6.5937	6.5644	6.4299	6.6798
10.6241	10.6066	10.5975	10.6678
8.3519	8.3286	8.4294	8.4306
5.4236	5.5103	5.3359	5.5344
11.5351	11.6123	11.4310	11.2825
8.4181	8.4427	8.5655	8.5592
8.5314	8.5763	8.6161	8.5513
8.1390	8.1018	8.3375	8.2802
6.4607	6.4388	6.4273	6.7209
6.5780	6.6986	6.8325	6.6138
9.3492	9.3389	9.5177	9.4086
11.4884	11.5166	11.4516	11.4504
8.6786	8.6209	8.5833	8.6736
12.5840	12.6462	12.4468	12.3612
12.4592	12.4815	12.5952	12.4263
7.9584	8.0773	8.2350	8.2099
8.3082	8.2672	8.2402	8.1811
8.8597	8.8719	9.1873	9.0467
9.6870	9.7128	9.3750	9.4169
9.9105	9.9399	10.0694	10.0076
4.0203	4.1368	4.0745	4.3497
5.8190	5.7812	5.7949	5.7649
6.9039	6.9419	6.9284	6.8109
5.7600	5.6496	6.0007	5.7874
5.7179	5.6924	5.6841	5.8295
6.8729	6.9401	7.1318	7.1021
9.3118	9.3048	9.2144	9.1260
9.8403	9.8512	8.9945	8.9640
7.6824	7.7332	7.8449	7.7631
7.2917	7.3399	7.2001	7.2135
11.5442	11.5003	11.7268	11.6594
5.6672	5.7465	5.4994	5.6410
8.3121	8.3037	8.3229	8.3838
10.3771	10.3740	10.1877	10.1480
10.0535	10.0411	10.2233	10.1333
12.2833	12.3392	12.2948	12.3599
10.4551	10.4910	10.6991	10.6888
7.9016	7.9134	7.6144	7.6828
8.0505	8.0700	8.1154	8.0430
7.7531	7.7544	7.4998	7.6897
5.6121	5.4070	5.8990	5.5014
8.1607	8.0210	7.7701	7.7938
6.3439	6.3191	6.4349	6.2785
6.1430	6.1166	6.1996	6.1171
11.3153	11.3051	11.3982	11.4007
6.2382	6.2982	6.2953	6.3567
3.6508	3.7016	3.5160	3.8553
7.3594	7.3357	7.5887	7.5288
6.4143	6.5109	6.5116	6.6268
4.8036	4.7291	4.6972	5.0456
7.1037	7.1437	7.0976	7.2020
4.2103	4.1717	3.9488	4.3487
6.6497	6.4759	6.3895	6.5468
10.0410	9.9801	10.3679	10.3019
8.7812	8.8374	9.2245	8.9708
7.7409	7.7228	7.9707	7.9332
6.0211	6.0193	6.0398	6.2529
5.9325	5.9383	6.0519	6.2668
9.6698	9.6724	9.7405	9.7220
8.0250	8.0182	7.6646	7.8430
6.6692	6.6699	6.9260	6.9480
5.6422	5.5754	5.5701	5.6379
11.9226	11.9064	11.6369	11.6021
7.7683	7.8890	7.4598	7.3383
7.3151	7.1654	7.3650	7.3338
6.7754	6.8928	6.8958	6.7173
9.9126	9.9518	10.0071	9.9156
8.7773	8.7696	8.4582	8.4151
8.7854	8.7537	8.8014	8.7275
9.5963	9.6016	9.3326	9.1236
5.0261	5.0925	5.6455	5.7282
7.0643	7.0941	6.8084	6.9309
6.4698	6.4644	6.6073	6.5577
4.6786	4.7076	4.3771	4.5087
6.7773	6.8576	6.9195	7.1833
7.4049	7.2998	7.4707	7.3766
8.3023	8.3959	8.1538	8.2484
5.9249	5.7367	5.7140	5.9702
6.4042	6.3619	6.2919	6.4762
8.7625	8.7377	8.5921	8.5281
6.3121	6.2321	6.6852	6.6212
5.6499	5.7344	5.8079	5.7936
5.8712	5.9006	5.7792	5.7604
6.2935	6.2343	6.2489	6.4748
9.4550	9.4765	9.8039	9.5184
8.5890	8.5002	9.0513	8.8119
5.0908	5.1636	5.0010	5.2544
7.7517	7.7683	7.4383	7.2778
7.2117	7.1811	7.2333	7.3735
5.0231	4.9190	5.0101	5.0863
5.5779	5.5785	5.4842	5.6082
7.1703	7.1528	7.7810	7.6874
7.1084	7.0834	7.4873	7.3980
9.6778	9.6694	9.3559	9.3319
7.7102	7.7412	7.6922	7.7862
6.3938	6.3586	6.5083	6.4452
9.1023	9.1018	9.2147	9.2083
8.3459	8.3266	8.1705	8.0990
7.8924	7.8290	7.8523	7.5588
7.2662	7.3316	6.8594	6.8055
8.1569	8.1883	8.4321	8.4591
9.2668	9.2795	9.3345	9.3611
9.1100	9.0570	9.0931	8.9446
9.5706	9.5462	9.6176	9.5384
11.9852	11.9656	11.9098	11.8476
11.4657	11.4736	11.4512	11.4043
12.4454	12.4858	12.4086	12.4141
7.0559	6.9657	7.1401	7.0163
12.7064	12.7175	12.6391	12.5194
5.8727	5.9567	6.1626	6.2308
7.8076	7.7440	7.3719	7.4239
9.9780	10.0190	9.8753	9.7755
7.0014	6.9329	7.0588	6.5301
6.8510	6.8154	6.8913	6.7552
7.2757	7.3465	7.2938	7.1109
7.1998	7.1534	7.4972	7.1019
4.2290	4.1775	3.9659	4.1108
5.4607	5.5048	5.6133	5.5405
9.9271	9.8318	9.7908	9.5811
6.1224	6.1483	5.7770	6.1873
7.7956	7.8326	7.7815	7.8787
6.4305	6.3715	6.3936	6.3384
5.5787	5.5585	6.1385	5.9136
5.9474	5.9882	6.2283	6.0149
7.4080	7.4975	7.7072	7.6530
10.9002	10.8952	10.8130	10.7556
